-0.77789,1.2262
-0.778224,1.22597
-0.779595,1.22449
-0.787067,1.2184
-0.801039,1.20819
-0.833052,1.18522
-0.84731,1.17542
-0.899513,1.13941
-0.942697,1.10895
-1.02041,1.05413
-1.08021,1.01224
-1.14638,0.966048
-1.25352,0.891268
-1.37407,0.80716
-1.46234,0.74563
-1.60658,0.645107
-1.71064,0.572628
-1.82101,0.49575
-1.9957,0.373414
-2.11865,0.284494
-2.24673,0.191195
-2.44915,0.0417583
-2.59185,-0.0640746
-2.81704,-0.232593
-2.97155,-0.354627
-3.1275,-0.484419
-3.36457,-0.697587
-3.52399,-0.851588
-3.68744,-1.01251
-4.02902,-1.35144
-4.11905,-1.4401
-4.39941,-1.71211
-4.59448,-1.89881
-4.88948,-2.18416
-5.08517,-2.37483
-5.18278,-2.47024
-5.66792,-2.94836
-5.86056,-3.1402
-6.053,-3.33187
-6.24505,-3.52342
-6.53447,-3.80853
-6.72778,-3.99767
-7.01785,-4.28059
-7.2108,-4.46898
-7.40351,-4.65715
-7.69243,-4.93874
-7.88489,-5.12605
-8.17517,-5.40448
-8.36932,-5.58885
-8.66108,-5.86383
-8.8586,-6.0429
-9.05914,-6.21792
-9.36623,-6.46912
-9.57532,-6.62868
-9.89333,-6.8599
-10.106,-7.0125
-10.3203,-7.16156
-10.6408,-7.38407
-10.8538,-7.53173
-11.0659,-7.67932
-11.3849,-7.89808
-11.6003,-8.03812
-11.9258,-8.23632
-12.1443,-8.35975
-12.475,-8.5311
-12.6973,-8.63518
-12.9213,-8.73133
-13.2596,-8.86015
-13.4864,-8.93551
-13.8288,-9.03317
-14.0583,-9.08917
-14.4034,-9.15926
-14.6337,-9.20011
-14.8638,-9.23961
-15.2087,-9.29201
-15.4382,-9.32052
-15.7801,-9.34939
-16.1228,-9.36212
-16.3571,-9.36139
-16.598,-9.35307
-16.9729,-9.32532
-17.3622,-9.27794
-17.4955,-9.25752
-17.9045,-9.18216
-18.3231,-9.08496
-18.6028,-9.00946
-19.0182,-8.88408
-19.2945,-8.79875
-19.5704,-8.71264
-19.9822,-8.57903
-20.2552,-8.48653
-20.5275,-8.39333
-20.9357,-8.2542
-21.2085,-8.16512
-21.6193,-8.04088
-21.8945,-7.96546
-22.3091,-7.86537
-22.5866,-7.80579
-22.8648,-7.75171
-23.2832,-7.68149
-23.7022,-7.62726
-23.9817,-7.60125
-24.2612,-7.58319
-24.5406,-7.56997
-24.9597,-7.55245
-25.3782,-7.53668
-25.657,-7.52747
-25.9354,-7.51819
-26.3525,-7.50551
-26.6302,-7.49814
-27.0461,-7.48883
-27.4612,-7.48579
-27.7371,-7.49062
-28.0124,-7.50072
-28.2872,-7.51392
-28.6989,-7.5343
-28.9726,-7.55067
-29.371,-7.57865
-29.633,-7.59751
-30.0234,-7.62541
-30.2766,-7.64514
-30.6495,-7.67568
-30.8898,-7.69896
-31.2317,-7.74154
-31.4528,-7.77672
-31.6702,-7.8179
-31.9893,-7.89158
-32.2995,-7.98035
-32.5011,-8.04839
-32.6992,-8.12293
-32.8941,-8.20273
-33.0847,-8.28889
-33.3673,-8.42255
-33.6458,-8.56063
-33.8261,-8.6593
-34.0017,-8.76376
-34.2551,-8.93099
-34.417,-9.04955
-34.6515,-9.23582
-34.8729,-9.433
-35.0126,-9.57048
-35.2094,-9.78533
-35.3318,-9.934
-35.4476,-10.0877
-35.6157,-10.3344
-35.7198,-10.5048
-35.8723,-10.7654
-35.9733,-10.9479
-36.1124,-11.2285
-36.1956,-11.4187
-36.2711,-11.6114
-36.3803,-11.9021
-36.4539,-12.1019
-36.5596,-12.406
-36.6274,-12.6092
-36.7224,-12.9155
-36.7852,-13.1196
-36.8478,-13.3235
-36.9423,-13.6285
-37.0053,-13.8316
-37.0994,-14.1355
-37.1618,-14.3378
-37.2531,-14.6411
-37.3078,-14.8442
-37.3567,-15.0481
-37.4259,-15.3542
-37.4937,-15.6601
-37.5385,-15.8637
-37.5842,-16.0669
-37.6304,-16.2695
-37.699,-16.573
-37.7671,-16.876
-37.8124,-17.0775
-37.8569,-17.2789
-37.9232,-17.5805
-37.9671,-17.7813
-38.0323,-18.0819
-38.0756,-18.282
-38.1453,-18.5797
-38.1931,-18.777
-38.2638,-19.0715
-38.3107,-19.267
-38.3806,-19.5589
-38.4268,-19.7527
-38.4727,-19.9458
-38.541,-20.2342
-38.61,-20.5208
-38.6581,-20.7102
-38.7068,-20.8986
-38.7861,-21.1761
-38.84,-21.3594
-38.9201,-21.6329
-38.9735,-21.814
-39.0606,-22.0796
-39.1237,-22.2523
-39.227,-22.5032
-39.3023,-22.6642
-39.3827,-22.8203
-39.5131,-23.0446
-39.6066,-23.187
-39.7566,-23.3893
-39.8629,-23.5173
-39.974,-23.6387
-40.1495,-23.809
-40.272,-23.9142
-40.4635,-24.0588
-40.5959,-24.1463
-40.8004,-24.264
-40.9403,-24.3337
-41.0828,-24.3967
-41.3008,-24.4786
-41.4485,-24.5247
-41.6728,-24.581
-41.8238,-24.6099
-41.9755,-24.632
-42.2035,-24.6521
-42.4316,-24.6568
-42.583,-24.6516
-42.8086,-24.6311
-42.9575,-24.6092
-43.105,-24.5808
-43.3228,-24.5262
-43.4653,-24.4821
-43.6054,-24.4319
-43.8122,-24.3483
-43.946,-24.2851
-44.076,-24.2158
-44.2641,-24.1016
-44.3849,-24.0191
-44.5584,-23.8862
-44.6689,-23.7919
-44.8262,-23.6422
-44.9253,-23.5374
-45.0649,-23.373
-45.1518,-23.259
-45.2358,-23.1428
-45.3618,-22.9676
