0.01404,1.4999,-0.25034
0.49845,1.3761,-0.25034
0.98287,1.2522,-0.35063
1.4518,1.0807,-0.37933
1.9162,0.89556,-0.56731
2.3289,0.63262,-0.79539
2.6789,0.27555,-0.89501
2.99,-0.11246,-1.0028
3.259,-0.53394,-1.0028
3.528,-0.95542,-1.0274
3.7865,-1.3834,-1.0289
4.0444,-1.8117,-1.0289
4.3022,-2.2401,-1.0289
4.5601,-2.6685,-1.0289
4.818,-3.0969,-1.0289
5.0759,-3.5252,-1.2699
5.2235,-4.001,-1.3001
5.3572,-4.4828,-1.5186
5.3831,-4.979,-1.6261
5.3556,-5.4766,-1.7571
5.263,-5.968,-1.7571
5.1704,-6.4593,-1.8337
5.0409,-6.9405,-1.9238
4.868,-7.4096,-1.9238
4.6952,-7.8788,-2.0088
4.4837,-8.3304,-2.0716
4.2436,-8.769,-2.0716
4.0036,-9.2076,-2.109
3.7474,-9.6367,-2.1338
3.4805,-10.06,-2.3064
3.1473,-10.428,-2.3857
2.7835,-10.771,-2.5267
2.3783,-11.057,-2.641
1.9397,-11.297,-2.641
1.501,-11.537,-2.641
1.0623,-11.777,-2.641
0.62369,-12.017,-2.641
0.18503,-12.257,-2.6425
-0.25397,-12.496,-2.6439
-0.6933,-12.735,-2.6439
-1.1326,-12.973,-2.8088
-1.6032,-13.136,-2.8588
-2.0834,-13.276,-2.8614
-2.5639,-13.414,-2.8703
-3.0456,-13.548,-2.8703
-3.5273,-13.682,-2.8703
-4.009,-13.816,-2.8703
-4.4907,-13.95,-2.8703
-4.9724,-14.084,-2.8812
-5.4554,-14.213,-2.9343
-5.9447,-14.315,-2.9343
-6.434,-14.418,-3.0042
-6.9287,-14.487,-3.0392
-7.4261,-14.538,-3.0392
-7.9235,-14.589,-3.0392
-8.4208,-14.64,-3.0392
-8.9182,-14.691,-3.0392
-9.4156,-14.742,-3.0501
-9.9135,-14.788,-3.057
-10.412,-14.83,-3.057
-10.91,-14.872,-3.1016
-11.409,-14.892,-3.1329
-11.909,-14.897,-3.1329
-12.409,-14.901,3.1349
-12.909,-14.898,3.1329
-13.409,-14.893,3.1329
-13.909,-14.889,3.1318
-14.409,-14.884,3.1316
-14.909,-14.879,3.1316
-15.409,-14.874,3.0731
-15.908,-14.84,3.0613
-16.406,-14.8,3.051
-16.904,-14.754,2.991
-17.398,-14.679,2.991
-17.893,-14.604,2.9907
-18.387,-14.529,2.99
-18.881,-14.454,2.99
-19.375,-14.378,2.9773
-19.868,-14.297,2.9301
-20.357,-14.192,2.9301
-20.846,-14.087,2.917
-21.333,-13.975,2.864
-21.814,-13.838,2.864
-22.295,-13.701,2.8161
-22.769,-13.541,2.8021
-23.24,-13.375,2.8021
-23.712,-13.208,2.7621
-24.176,-13.023,2.7492
-24.638,-12.832,2.7492
-25.1,-12.641,2.6968
-25.551,-12.426,2.6793
-25.999,-12.203,2.6793
-26.446,-11.98,2.6131
-26.878,-11.728,2.5908
-27.304,-11.466,2.4319
-27.683,-11.14,2.4225
-28.059,-10.811,2.4192
-28.434,-10.481,2.209
-28.732,-10.079,2.209
-29.03,-9.6775,2.209
-29.328,-9.2759,2.209
-29.625,-8.8743,2.209
-29.923,-8.4727,2.2031
-30.219,-8.0695,2.1112
-30.476,-7.6408,1.885
-30.624,-7.1837,1.5394
-30.609,-6.684,1.5337
-30.59,-6.1843,1.5136
-30.562,-5.6852,1.5136
-30.533,-5.186,1.5136
-30.504,-4.6868,1.5136
-30.476,-4.1876,1.5136
-30.447,-3.6884,1.459
-30.392,-3.1944,1.246
-30.232,-2.7206,1.246
-30.073,-2.2467,1.1089
-29.851,-1.8019,1.003
-29.583,-1.3808,0.84638
-29.251,-1.0064,0.84638
-28.92,-0.63196,0.67137
-28.532,-0.3237,0.56952
-28.111,-0.054086,0.56952
-27.69,0.21553,0.52465
-27.257,0.46587,0.50493
-26.82,0.70774,0.50493
-26.382,0.94962,0.48162
-25.939,1.1812,0.47139
-25.494,1.4083,0.27834
-25.019,1.5438,0.14054
-24.524,1.6139,0.095567
-24.027,1.6615,0.0063299
-23.527,1.6646,0.0063299
-23.027,1.6678,0.0063299
-22.527,1.671,0.0063299
-22.027,1.6741,0.0063299
-21.527,1.6773,0.0054162
-21.027,1.68,0.0030642
-20.527,1.6815,0.0030642
-20.027,1.6831,-0.00040174
-19.527,1.6829,-0.0093597
-19.027,1.6782,-0.0093597
-18.528,1.6735,-0.0093597
-18.028,1.6688,-0.0093597
-17.528,1.6641,-0.0093597
-17.028,1.6595,-0.0093597
-16.528,1.6548,-0.0093597
-16.028,1.6501,-0.0093597
-15.528,1.6454,-0.0093599
-15.028,1.6407,-0.0093608
-14.528,1.6361,-0.0093608
-14.028,1.6314,-0.0093608
-13.528,1.6267,-0.0093609
-13.028,1.622,-0.0093609
-12.528,1.6173,-0.0093609
-12.028,1.6127,-0.0093609
-11.528,1.608,-0.0093609
-11.028,1.6033,-0.0093608
-10.528,1.5986,-0.0093603
-10.028,1.5939,-0.0093603
-9.5279,1.5893,-0.0093603
-9.0279,1.5846,-0.00936
-8.528,1.5799,-0.00936
-8.028,1.5752,-0.00936
-7.528,1.5705,-0.00936
-7.028,1.5659,-0.00936
-6.528,1.5612,-0.00936
-6.0281,1.5565,-0.00936
-5.5281,1.5518,-0.00936
-5.0281,1.5471,-0.00936
