-0.02264,2.9999,1
4.95,2.7078,1
8.7201,2.6455,1
13.719,2.5629,1
18.719,2.4802,1
23.718,2.3976,1
28.716,2.2513,1
33.61,1.2931,1
38.144,-0.77697,1
42.141,-3.748,1
45.096,-7.6996,1
47.259,-12.204,1
48.042,-17.108,1
48.08,-22.106,1
47.36,-26.931,1
44.208,-30.491,1
39.518,-31.267,1
35.535,-28.814,1
33.736,-24.33,1
33.187,-19.362,1
32.233,-14.477,1
28.709,-11.086,1
24.411,-11.788,1
24.187,-16.688,1
24.761,-21.654,1
25.613,-26.58,1
26.532,-31.495,1
27.451,-36.41,1
27.345,-41.261,1
24.241,-44.835,1
19.367,-45.411,1
14.914,-43.444,1
12.261,-39.433,1
11.405,-34.511,1
9.8415,-29.834,1
9.546,-24.891,1
9.9922,-19.912,1
10.362,-14.926,1
9.9522,-9.9755,1
5.9175,-8.5796,1
1.6499,-11.062,1
-3.3264,-11.291,1
-8.2173,-10.426,1
-10.425,-13.134,1
-8.5541,-17.721,1
-5.8892,-21.951,1
-3.4587,-26.317,1
-1.3147,-30.674,1
-1.6447,-35.542,1
-3.9171,-39.943,1
-7.3393,-43.545,1
-11.735,-45.805,1
-16.67,-46.27,1
-21.372,-44.74,1
-23.802,-40.542,1
-22.402,-35.746,1
-21.554,-30.832,1
-21.324,-25.957,1
-25.585,-24.267,1
-30.454,-23.221,1
-34.953,-21.082,1
-38.087,-17.231,1
-39.884,-12.637,1
-39.511,-7.6641,1
-37.863,-3.0111,1
-34.533,0.57685,1
-29.985,2.4083,1
-25.022,2.806,1
-20.022,2.849,1
-15.022,2.8867,1
-10.022,2.9244,1
-5.0225,2.9622,1
0,0,2
4.9004,-0.29179,2
9.6198,-0.3698,2
14.619,-0.45243,2
19.618,-0.53506,2
24.618,-0.61769,2
29.602,-0.89538,2
34.394,-2.2274,2
38.719,-4.699,2
42.128,-8.2767,2
44.243,-12.807,2
45.085,-17.667,2
45.08,-22.667,2
43.908,-27.317,2
39.528,-28.507,2
36.599,-24.978,2
36.255,-19.991,2
35.483,-15.057,2
33.106,-10.729,2
29.053,-7.8876,2
24.099,-8.2738,2
21.219,-12.348,2
21.248,-17.347,2
21.833,-22.311,2
22.685,-27.238,2
23.603,-32.153,2
24.516,-37.068,2
23.934,-41.702,2
19.465,-42.519,2
15.44,-39.883,2
14.5,-35.113,2
13.32,-30.309,2
12.493,-25.53,2
12.947,-20.551,2
13.334,-15.567,2
13.081,-10.601,2
10.385,-6.7879,2
5.8156,-5.9029,2
1.327,-7.8116,2
-3.4326,-8.2687,2
-8.3266,-7.4998,2
-11.983,-9.8294,2
-12.883,-14.458,2
-11.163,-19.071,2
-8.5601,-23.339,2
-6.1268,-27.703,2
-3.9499,-32.005,2
-5.256,-36.732,2
-8.4106,-40.57,2
-12.685,-43.003,2
-17.593,-43.082,2
-21.077,-40.078,2
-19.455,-35.673,2
-18.44,-30.789,2
-18.365,-25.866,2
-21.67,-22.483,2
-26.403,-21.216,2
-31.167,-19.762,2
-34.901,-16.657,2
-37.129,-12.193,2
-36.366,-7.2784,2
-34.255,-2.8403,2
-29.975,-0.51559,2
-24.999,-0.1827,2
-19.999,-0.15094,2
-15,-0.1132,2
-9.9997,-0.075468,2
-4.9999,-0.037734,2
