-0.0168383,1.49998
-0.0170066,1.49998
-0.0298831,1.4994
-0.0550045,1.49925
-0.119023,1.49821
-0.178234,1.49747
-0.210945,1.49735
-0.427185,1.49566
-0.427185,1.49566
-0.595056,1.49423
-0.725568,1.49301
-0.944584,1.49088
-1.10609,1.48928
-1.28155,1.48754
-1.57031,1.48467
-1.77832,1.4826
-1.99872,1.48041
-2.35723,1.47684
-2.61173,1.47431
-2.87864,1.47166
-3.15794,1.46889
-3.60169,1.46449
-4.07024,1.45984
-4.39759,1.45659
-4.91419,1.45147
-5.45713,1.44608
-5.83253,1.44236
-6.22032,1.43851
-6.62052,1.43454
-7.46275,1.42617
-7.90325,1.42179
-8.35614,1.41728
-8.82143,1.41264
-9.29757,1.40788
-10.0358,1.40047
-10.5476,1.39534
-11.337,1.38748
-11.8798,1.3822
-12.7172,1.37445
-13.5825,1.36707
-13.8787,1.3647
-14.7859,1.35795
-15.4061,1.35379
-16.0372,1.35017
-16.6853,1.34799
-17.3439,1.34783
-18.3565,1.35287
-19.3844,1.36495
-20.0545,1.37653
-20.7124,1.39034
-21.6655,1.41231
-22.2845,1.42695
-23.1825,1.44757
-23.7609,1.45995
-24.5998,1.47651
-25.1374,1.48676
-25.9131,1.50183
-26.4099,1.51189
-26.8904,1.52192
-27.5784,1.53594
-28.014,1.54435
-28.6369,1.55478
-29.0318,1.56029
-29.4223,1.56498
-30.0073,1.57083
-30.397,1.57399
-30.7843,1.57662
-31.3397,1.57922
-31.8644,1.57889
-32.0385,1.57782
-32.5421,1.57045
-33.0157,1.5564
-33.3436,1.53918
-33.681,1.51459
-34.2005,1.46261
-34.5485,1.41785
-35.0665,1.33524
-35.4086,1.26956
-35.9167,1.15505
-36.2515,1.06805
-36.5714,0.97538
-37.0174,0.827844
-37.3049,0.720762
-37.7249,0.546677
-37.9833,0.426935
-38.2337,0.301151
-38.601,0.0988456
-38.9586,-0.118231
-39.1922,-0.269906
-39.5355,-0.506671
-39.7598,-0.670176
-39.9802,-0.83853
-40.1956,-1.0122
-40.5084,-1.28336
-40.8076,-1.56704
-40.9038,-1.66421
-41.182,-1.96315
-41.4436,-2.27247
-41.6086,-2.48403
-41.8417,-2.80856
-41.9869,-3.02912
-42.175,-3.34585
-42.279,-3.54385
-42.3728,-3.74079
-42.4588,-3.93982
-42.5722,-4.24132
-42.6376,-4.44405
-42.6949,-4.64865
-42.7667,-4.9619
-42.8204,-5.27934
-42.8458,-5.49251
-42.8629,-5.70656
-42.8728,-6.02846
-42.8688,-6.24314
-42.8563,-6.45749
-42.8217,-6.7777
-42.7681,-7.09529
-42.7218,-7.305
-42.6673,-7.51255
-42.5704,-7.81776
-42.496,-8.01623
-42.4141,-8.21003
-42.3248,-8.39918
-42.1753,-8.67885
-42.1212,-8.7712
-41.8858,-9.13142
-41.8226,-9.21819
-41.6232,-9.46997
-41.4817,-9.63148
-41.2573,-9.86295
-41.1004,-10.0094
-40.9377,-10.1495
-40.596,-10.4096
-40.4175,-10.5292
-40.2345,-10.6415
-39.9519,-10.796
-39.8557,-10.8437
-39.5616,-10.9751
-39.2601,-11.0887
-38.9507,-11.1846
-38.8451,-11.213
-38.5172,-11.2883
-38.2879,-11.3304
-37.9253,-11.3837
-37.539,-11.429
-37.4045,-11.4441
-36.9807,-11.4921
-36.6836,-11.5255
-36.3713,-11.5616
-35.8773,-11.6171
-35.5324,-11.6535
-34.9934,-11.7039
-34.6148,-11.7337
-34.2258,-11.7596
-33.6151,-11.7912
-33.1938,-11.8078
-32.7591,-11.821
-32.3123,-11.832
-31.6191,-11.8452
-31.1415,-11.8524
-30.402,-11.863
-29.8904,-11.8708
-29.1014,-11.8839
-28.5589,-11.8936
-28.0071,-11.9039
-27.1516,-11.9191
-26.5657,-11.9287
-25.6638,-11.9418
-24.7342,-11.9529
-24.099,-11.9594
-23.1244,-11.9678
-22.4677,-11.973
-21.8134,-11.9779
-20.8534,-11.9848
-19.9021,-11.9913
-19.2829,-11.9951
-18.68,-11.9985
-17.8042,-12.0033
-17.2401,-12.0066
-16.4255,-12.0141
-15.9043,-12.0227
-15.3975,-12.0349
-14.4375,-12.0716
-13.7609,-12.1079
-13.3304,-12.1344
-12.9143,-12.1622
-12.2941,-12.2082
-11.8833,-12.2423
-11.4872,-12.2786
-10.7447,-12.357
-10.3984,-12.3986
-10.2314,-12.4196
-9.60254,-12.5028
-9.30952,-12.5426
-9.0169,-12.5831
-8.57927,-12.6482
-8.28857,-12.6954
-7.87524,-12.7735
-7.62065,-12.8307
-7.36825,-12.8945
-6.99435,-13.0031
-6.74877,-13.0845
-6.50676,-13.1731
-6.15144,-13.3197
-5.80633,-13.4823
-5.58268,-13.5995
-5.36451,-13.7234
-5.04756,-13.9218
-4.7615,-14.1249
-4.58085,-14.2664
-4.40662,-14.4136
-4.1576,-14.6443
-4.00037,-14.8045
-3.70751,-15.1388
-3.57254,-15.3123
-3.44522,-15.4898
-3.26848,-15.7633
-3.16049,-15.9499
-3.01369,-16.2354
-2.92511,-16.4307
-2.80636,-16.7306
-2.73768,-16.9332
-2.67673,-17.1392
-2.60074,-17.4522
-2.56051,-17.6632
-2.52871,-17.8755
-2.4967,-18.1973
-2.48531,-18.4167
-2.48189,-18.6417
-2.49235,-18.9825
-2.50813,-19.2181
-2.53248,-19.4546
-2.60759,-19.9213
-2.65813,-20.1512
-2.71692,-20.3786
-2.78287,-20.6037
-2.8928,-20.9375
-3.01642,-21.2656
-3.10681,-21.4807
-3.20319,-21.6927
-3.36008,-22.0037
-3.47331,-22.2054
-3.6568,-22.5007
-3.79142,-22.6982
-4.00941,-22.9903
-4.16332,-23.1785
-4.32326,-23.3603
-4.57317,-23.6195
-4.74604,-23.7833
-5.01418,-24.0149
-5.29205,-24.2294
-5.38668,-24.297
-5.67636,-24.488
-5.97658,-24.6628
-6.18402,-24.7713
-6.39685,-24.8729
-6.72543,-25.0118
-6.95229,-25.096
-7.30334,-25.2089
-7.54502,-25.2752
-7.92043,-25.3611
-8.18086,-25.4095
-8.45007,-25.4508
-8.87031,-25.5011
-9.16303,-25.5309
-9.62266,-25.5726
-9.94515,-25.6011
-10.4503,-25.6448
-10.8035,-25.676
-11.3564,-25.7243
-11.7405,-25.7564
-12.1371,-25.7876
-12.5461,-25.8174
-13.1827,-25.8595
-13.847,-25.8981
-14.3053,-25.9221
-14.7758,-25.9445
-15.5078,-25.9747
-16.2688,-25.9999
-16.7913,-26.013
-17.5975,-26.0269
-18.15,-26.0324
-18.7177,-26.0359
-19.5955,-26.0376
-20.1956,-26.0368
-21.1182,-26.0343
-21.7493,-26.0323
-22.6804,-26.0297
-23.2794,-26.0284
-23.8642,-26.0273
-24.4265,-26.0262
-25.2634,-26.0245
-25.8189,-26.0232
-26.6246,-26.0214
-27.1413,-26.0202
-27.6537,-26.0192
-28.4216,-26.018
-29.1848,-26.0185
-29.6779,-26.0213
-30.1686,-26.0265
-30.8797,-26.0437
-31.5533,-26.0743
-31.9813,-26.1021
-32.3946,-26.135
-32.9923,-26.1898
-33.39,-26.2301
-33.9855,-26.2951
-34.3815,-26.3422
-34.7767,-26.3934
-35.3433,-26.4776
-35.6994,-26.5389
-36.2006,-26.6386
-36.6645,-26.746
-36.9508,-26.8195
-37.2225,-26.8928
-37.6196,-27.0044
-37.8821,-27.0845
-38.142,-27.1707
-38.5097,-27.306
-38.8591,-27.4516
-38.9736,-27.5036
-39.3106,-27.67
-39.5295,-27.7896
-39.7436,-27.9159
-40.0538,-28.1172
-40.2531,-28.259
-40.5402,-28.4824
-40.723,-28.6382
-40.9847,-28.8818
-41.1502,-29.0504
-41.3085,-29.2237
-41.5322,-29.4922
-41.6718,-29.6763
-41.8666,-29.9597
-41.9865,-30.1529
-42.0985,-30.3494
-42.2508,-30.6492
-42.3422,-30.8524
-42.4635,-31.161
-42.5336,-31.3688
-42.6226,-31.6825
-42.6712,-31.8929
-42.7111,-32.1036
-42.7545,-32.4197
-42.7726,-32.63
-42.7843,-32.9488
-42.7816,-33.1612
-42.7613,-33.4766
-42.7371,-33.6843
-42.6852,-33.9927
-42.6398,-34.1996
-42.5564,-34.5056
-42.4908,-34.7049
-42.3777,-34.9964
-42.2929,-35.1851
-42.2007,-35.3692
-42.0492,-35.6356
-41.9379,-35.81
-41.8196,-35.98
-41.6303,-36.223
-41.4966,-36.3771
-41.2806,-36.6022
-41.0409,-36.8272
-40.8671,-36.9789
-40.5986,-37.2031
-40.417,-37.3493
-40.2334,-37.4928
-40.0488,-37.6348
-39.7553,-37.8469
-39.5444,-37.988
-39.3289,-38.1229
-39.1103,-38.2505
-38.7778,-38.4269
-38.5532,-38.5343
-38.2127,-38.6797
-37.9837,-38.766
-37.753,-38.844
-37.4049,-38.9446
-37.1713,-39.001
-36.815,-39.0706
-36.5691,-39.1079
-36.3137,-39.1383
-35.914,-39.1713
-35.6348,-39.1867
-35.1949,-39.2064
-34.888,-39.2191
-34.4025,-39.2406
-34.0635,-39.2576
-33.7093,-39.2781
-33.1551,-39.3135
-32.7719,-39.339
-32.1714,-39.3763
-31.7571,-39.3995
-31.1155,-39.4297
-30.6975,-39.4454
-30.2957,-39.4575
-29.7116,-39.4725
-29.3147,-39.4814
-28.7129,-39.5003
-28.3146,-39.5187
-27.7416,-39.5567
-27.3677,-39.5906
-26.809,-39.6546
-26.446,-39.7041
-26.0999,-39.756
-25.5877,-39.8366
-25.1003,-39.9166
-24.7958,-39.9683
-24.5077,-40.0189
-24.1032,-40.0976
-23.8375,-40.1542
-23.5737,-40.2163
-23.1811,-40.3225
-22.9162,-40.4034
-22.6487,-40.4931
-22.2554,-40.6414
-21.9984,-40.7492
-21.6223,-40.9244
-21.3777,-41.0501
-21.0209,-41.2516
-20.7901,-41.3944
-20.5647,-41.5441
-20.2329,-41.7842
-19.9006,-42.0477
-19.6737,-42.2369
-19.4369,-42.4343
-19.0638,-42.7424
-18.8004,-42.9532
-18.3983,-43.2628
-18.1262,-43.4627
-17.7273,-43.7393
-17.4589,-43.9139
-17.0494,-44.1627
-16.7718,-44.3193
-16.349,-44.5396
-16.0648,-44.6754
-15.7937,-44.795
-15.4063,-44.9516
-15.1488,-45.0503
-14.8904,-45.1458
-14.5009,-45.2821
-14.2394,-45.3642
-13.8448,-45.4736
-13.5806,-45.5364
-13.1829,-45.6155
-12.9176,-45.6577
-12.6527,-45.6914
-12.2569,-45.7258
-11.9944,-45.7382
-11.6036,-45.7408
-11.3453,-45.7319
-11.0895,-45.7146
-10.7098,-45.6731
-10.46,-45.6352
-10.0913,-45.563
-9.73081,-45.4729
-9.49518,-45.403
-9.26363,-45.3255
-8.92452,-45.1951
-8.70423,-45.0989
-8.38224,-44.9409
-8.17192,-44.8257
-7.85723,-44.6352
-7.645,-44.4947
-7.42866,-44.3439
-7.08768,-44.1037
-6.848,-43.935
-6.59762,-43.7602
-6.33558,-43.5807
-5.91774,-43.3015
-5.6209,-43.1081
-5.15202,-42.8147
-4.82373,-42.6181
-4.48318,-42.4224
-3.96112,-42.1388
-3.62187,-41.966
-3.11382,-41.7201
-2.7728,-41.562
-2.44565,-41.4129
-1.95909,-41.196
-1.63399,-41.054
-1.16055,-40.8552
-0.702484,-40.6744
-0.410366,-40.5676
-0.114251,-40.4671
0.350364,-40.3237
0.673861,-40.2342
1.0066,-40.1508
1.34662,-40.0745
1.87172,-39.9737
2.41374,-39.8903
2.78543,-39.8444
3.16697,-39.8058
3.75677,-39.7597
4.16615,-39.7313
4.80317,-39.6899
5.24165,-39.6614
5.90114,-39.6182
6.34044,-39.5892
