3.65496e+22,4.57566e-41,3.65496e+22,4.57566e-41,0,0
0.196275,-0.0470549,0.0745279,4.80483,-2.55376,11.5746
0.388375,-0.0385486,0.0683014,4.80454,-2.58805,11.6234
0.676508,-0.0225599,0.0635836,4.78409,-2.56801,11.5339
0.868585,-0.0131411,0.0619276,4.77107,-2.53448,11.3383
1.10911,0.02083,-0.040142,4.84867,2.52454,-10.4415
1.34863,0.00509464,0.0615997,4.75262,-1.85127,8.85702
1.58913,0.0219385,0.00156235,4.83623,0.902958,-4.97512
1.82917,0.017549,0.0262161,4.80001,-0.116998,0.670488
2.11745,0.0140596,0.0186818,4.80509,-0.082515,-0.136992
2.30962,0.0125911,0.0168691,4.8038,0.00169882,-0.00385764
2.59787,0.0103911,0.0140316,4.80364,0.0178525,0.0256433
2.79003,0.00919333,0.0124759,4.80369,0.0142812,0.020779
3.03022,0.0079576,0.0108706,4.80377,0.00346701,0.00711695
3.27042,0.00605673,0.00833623,4.80377,0.00573369,0.00901027
3.51061,0.00508827,0.00706073,4.80379,0.00333391,0.00537056
3.7508,0.00380426,0.00532915,4.8038,-0.00105776,-0.00147411
3.991,0.00313707,0.00443686,4.8038,-0.000773142,-0.00102592
4.27922,0.00231169,0.00330629,4.8038,0.00170002,0.0028119
4.51941,0.00189323,0.00274022,4.8038,0.000479579,0.00081266
4.71157,0.00137359,0.0020188,4.8038,-0.00356032,-0.00572344
4.99979,0.00108752,0.00161596,4.8038,-0.000258608,-0.000481572
5.19195,0.000764421,0.00116001,4.8038,-0.00294158,-0.00485612
5.48018,0.000598659,0.000916902,4.8038,-0.000363171,-0.000690771
5.67233,0.000454017,0.000716587,4.8038,-0.00442291,-0.00658956
5.91252,0.000330392,0.000527465,4.8038,-0.00109917,-0.00193601
6.00075,0.00022513,0.000364843,-0.1962,-0.000548431,-0.00117502
5.99094,0.000172612,0.00027812,-0.1962,-0.000264565,-0.000620115
5.98309,0.000126897,0.000206651,-0.1962,-0.000566624,-0.00106169
5.97132,0.000103035,0.000165641,-0.1962,-0.0002519,-0.000478223
5.96347,8.17964e-05,0.000131993,-0.1962,-0.000254156,-0.000483183
5.95366,7.07416e-05,0.000113115,-0.1962,-0.000118997,-0.000232329
5.94385,6.12703e-05,9.82418e-05,-0.1962,-0.000274869,-0.000435415
6.13208,5.42563e-05,8.66245e-05,4.8038,-5.87136e-06,-1.35214e-05
6.22423,5.06124e-05,8.20281e-05,-0.1962,-0.000130536,-0.000187698
6.21442,4.56635e-05,7.41657e-05,-0.1962,-5.33591e-05,-0.000102548
6.20461,3.96894e-05,6.46928e-05,-0.1962,-7.46192e-05,-0.000140118
6.1948,3.49953e-05,5.69321e-05,-0.1962,-5.54262e-05,-0.000106967
6.18499,5.86571e-05,9.12505e-05,-0.1962,0.000318578,0.000567855
6.17322,5.47628e-05,8.84734e-05,-0.1962,-8.46746e-05,-0.000137262
6.16537,9.31835e-05,0.000142794,-0.1962,0.00126579,0.00195486
6.15556,0.000168285,0.000260449,-0.1962,0.000867591,0.0016231
6.14378,0.000202889,0.000321847,-0.1962,0.000153072,0.000376409
6.13594,0.000215022,0.000342363,-0.1962,0.000145113,0.000290767
6.12613,0.000210828,0.000337581,-0.1962,-3.22165e-05,-5.75959e-05
6.26632,0.000194054,0.000313429,4.8038,-0.00016035,-0.000249924
6.35651,0.000183912,0.000300348,-0.1962,-0.000145215,-0.000233028
6.3467,0.00016015,0.00026398,-0.1962,-0.000309407,-0.000573412
6.33689,0.000141141,0.000232356,-0.1962,-0.000227891,-0.000444487
6.32708,0.000115974,0.000192153,-0.1962,-0.000319259,-0.000604117
6.31727,0.000101661,0.000167862,-0.1962,-0.000390679,-0.000641142
6.30746,8.16468e-05,0.000135302,-0.1962,-0.000231725,-0.000447532
6.29765,7.10422e-05,0.000116793,-0.1962,-0.000120651,-0.000242653
6.28784,6.05071e-05,9.95607e-05,-0.1962,-0.000130537,-0.000250171
6.27606,-0.000818495,-0.00123906,-0.196203,-0.00509928,-0.011092
6.26822,-0.000837191,-0.00133843,-0.1962,5.15452e-05,-0.000796892
6.45841,-0.00212294,-0.00332075,4.80379,-0.00821703,-0.0181188
6.69859,-0.0041072,-0.00645939,4.80374,-0.0277051,-0.0529169
6.98682,-0.00523263,-0.00868094,4.80376,-0.00679025,-0.0197111
7.027,-0.00559061,-0.00951495,-0.196224,-0.00162076,-0.0067188
7.01719,-0.00526398,-0.00909386,-0.196209,0.00242343,0.0047168
7.00935,-0.00451361,-0.00793108,-0.196188,0.0108968,0.020879
6.99954,-0.00398729,-0.00700807,-0.196183,0.014953,0.0252947
7.18777,-0.00336623,-0.00592293,4.8038,0.00247968,0.00592839
7.37992,-0.00291464,-0.0052759,4.80381,0.0153228,0.0230873
7.47011,-0.00245051,-0.00451632,-0.196198,0.00540482,0.010938
7.4603,-0.0019264,-0.00362079,-0.196196,0.0073662,0.015174
7.55049,-0.00159851,-0.00298592,4.8038,0.00386595,0.00867907
7.5906,-0.0147665,-0.0237499,-0.19708,-0.0947576,-0.226517
7.58069,-0.0227347,-0.0383696,-0.197808,-0.110298,-0.239087
7.57082,-0.0258072,-0.0454276,-0.197128,-0.0324656,-0.0896173
7.56093,-0.029843,-0.0523724,-0.198613,-0.133899,-0.223992
7.551,-0.035608,-0.062594,-0.198319,-0.0706455,-0.1536
7.54112,-0.0368416,-0.0659753,-0.197365,-0.00936865,-0.0348919
7.53129,-0.0348796,-0.0636125,-0.196026,0.0700647,0.107215
7.52149,-0.0313664,-0.05768,-0.196201,0.0449368,0.0943491
7.51171,-0.0262921,-0.0490484,-0.195774,0.0726128,0.149197
7.50192,-0.0226482,-0.0421051,-0.196026,0.0466039,0.105461
7.49213,-0.0184841,-0.0346742,-0.195918,0.0581811,0.123403
7.48233,-0.0158803,-0.0295176,-0.196111,0.0324122,0.0757293
7.47253,-0.0131697,-0.0245851,-0.196078,0.0375453,0.0806611
7.66076,-0.0102802,-0.0193202,4.80381,0.0160801,0.0409704
7.75292,-0.00663112,-0.0137658,-0.195921,0.126523,0.204387
7.74312,-0.00398695,-0.00850243,-0.196123,0.0511792,0.101082
7.73331,-0.000315705,-0.00196288,-0.196197,0.0505641,0.108827
7.7235,0.00155912,0.00202236,-0.19622,0.0223223,0.0565186
7.71369,0.00263014,0.00433612,-0.196224,0.0136821,0.0341532
7.70191,0.00275932,0.0049742,-0.196206,-0.000312185,0.00310374
7.69407,0.00237916,0.00446305,-0.196198,-0.00605193,-0.0105344
7.68229,0.00198023,0.00374331,-0.1962,-0.00245901,-0.00683802
7.67445,0.00167629,0.00320081,-0.196198,-0.00445174,-0.00987775
7.66464,0.00126416,0.00246767,-0.196198,-0.00584259,-0.0124503
7.65483,0.00101298,0.00195852,-0.196199,-0.00311803,-0.00750238
7.64502,0.000781245,0.00151947,-0.196199,-0.00319502,-0.00712177
7.63324,0.00388519,0.00635304,-0.196257,0.0228947,0.0541078
7.62535,0.0120741,0.0193314,-0.197042,0.124688,0.24712
7.71552,0.014124,0.0246479,4.80339,0.036241,0.0870363
7.80327,0.021547,0.0378202,-0.20687,0.0503532,0.136248
7.79499,0.0240811,0.0430713,-0.207178,0.0772776,0.149072
7.78262,0.025425,0.0466257,-0.205719,0.00336661,0.0219556
7.77445,0.0242342,0.045156,-0.204074,-0.0197074,-0.0324437
7.76231,0.0206265,0.0391529,-0.201917,-0.0252051,-0.0642362
7.75228,0.0180356,0.0343949,-0.199882,-0.0373343,-0.0814319
7.74234,0.0141077,0.0272918,-0.198665,-0.0260228,-0.0743196
7.73249,0.0118723,0.0227455,-0.196848,-0.0137965,-0.0459815
7.72463,0.0100234,0.0194549,-0.19601,-0.0623154,-0.109225
7.71483,0.00820668,0.015838,-0.196167,-0.0197458,-0.0492153
7.70275,0.0641815,0.0994623,-0.257587,1.2333,2.13685
7.68733,0.124138,0.205459,-0.336434,1.24581,2.29088
7.66108,0.197246,0.338243,-0.482941,1.24427,2.30169
7.63947,0.243339,0.423696,-0.553776,1.08527,2.0284
7.60774,0.296948,0.524694,-0.511115,0.779812,1.47351
7.58657,0.323863,0.575568,-0.530329,0.61262,1.15775
7.56081,0.349317,0.623561,-0.505916,0.44731,0.841044
7.53596,0.368039,0.658499,-0.492272,0.331093,0.614208
7.50993,0.381508,0.684108,-0.402561,0.164426,0.312432
7.49785,0.375942,0.67777,-0.27717,-0.17365,-0.262953
7.48824,0.329179,0.602334,-0.2644,-0.385822,-0.887485
7.47434,0.255267,0.475002,-0.325826,-0.49804,-1.27614
7.45974,0.251692,0.454459,-0.283084,0.0071432,-0.154056
7.44644,0.265198,0.471334,-0.334126,0.298866,0.456196
7.42068,0.26875,0.478749,-0.482282,-0.00200288,0.00677259
7.3984,0.287684,0.50659,-0.566176,0.490015,0.790992
7.37005,0.308126,0.541755,-0.551551,0.273955,0.519201
7.34032,0.326119,0.572025,-0.621234,0.399064,0.675461
7.31042,0.338604,0.594498,-0.584886,0.169955,0.318342
7.28124,0.317011,0.561335,-0.5046,-0.129298,-0.308989
7.25657,0.334474,0.583621,-0.64048,0.51538,0.761925
7.22451,0.355502,0.617475,-0.670637,0.474455,0.767025
6.99472,0.383386,0.659541,-5.38793,0.449867,0.568273
6.917,0.403313,0.684813,-0.790572,0.473434,0.667214
6.87848,0.42331,0.715617,-0.757889,0.380531,0.601264
6.83945,0.439838,0.742009,-0.796699,0.302804,0.481722
6.58895,0.455616,0.761441,-5.86293,0.310425,0.236738
6.29215,0.472905,0.77272,-5.94951,0.375892,0.248812
6.05361,0.488981,0.784189,-5.96486,0.419223,0.313204
5.89131,0.509076,0.801611,-1.43351,0.3474,0.381178
5.82054,0.524532,0.820964,-1.40359,0.29279,0.378515
5.6588,0.538989,0.838615,-5.99293,0.326321,0.319008
5.30026,0.564252,0.859249,-5.96169,0.467076,0.389593
5.19856,0.582777,0.877552,-1.39812,0.423301,0.502448
5.11841,0.605572,0.907097,-1.3003,0.359366,0.472731
5.06732,0.61936,0.925152,-1.2657,0.336432,0.43909
5.00815,0.635422,0.946019,-1.12871,0.310607,0.404027
4.94201,0.653116,0.968913,-1.08538,0.284596,0.36646
4.88886,0.66681,0.986441,-1.05124,0.267105,0.340605
4.84755,0.677191,0.999619,-1.02326,0.255123,0.323099
4.8165,0.671066,0.989117,-0.308067,-0.162308,-0.264304
4.79598,0.679752,1.00011,-0.56845,0.313007,0.424546
4.76611,0.694649,1.02052,-0.618534,0.295443,0.403769
4.73548,0.708313,1.03907,-0.60923,0.259705,0.350613
4.69877,0.719233,1.05346,-0.819209,0.197538,0.249598
4.65064,0.730822,1.06786,-0.790967,0.189532,0.23453
4.61185,0.74009,1.0793,-0.76729,0.182648,0.225093
4.57976,0.747342,1.08819,-0.811175,0.180715,0.220006
4.54531,0.756882,1.10006,-0.641441,0.186849,0.236311
