0.008038,0,0,0,-0.1962,0,0
0.006076,0,0,0,-0.1962,0,0
0.004114,0,0,0,-0.1962,0,0
0.002152,0,0,0,-0.1962,0,0
0.00019,0,0,0,-0.1962,0,0
0.01,0,0,0,-0.1962,0,0
0.008038,0,0,0,-0.1962,0,0
0.006076,0,0,0,-0.1962,0,0
0.004114,0,0,0,-0.1962,0,0
0.002152,0,0,0,-0.1962,0,0
0.00019,0,0,0,-0.1962,0,0
0.01,-0.0291016,-0.0398609,0,-0.402533,-2.91016,-3.98609
0.0601331,-0.0580267,0.0802639,5,5.01331,-2.89251,12.0125
0.106046,-0.0284776,-0.0405878,5,4.59128,2.95492,-12.0852
0.156179,-0.0310836,0.0435299,5,5.01327,-0.260604,8.41177
0.202132,-0.00148909,-0.0771058,5,4.59538,2.95945,-12.0636
0.250523,-0.0306941,0.0437753,5,4.83904,-2.9205,12.0881
0.298253,0.00329948,-0.0705293,5,4.77302,3.39935,-11.4305
0.34664,-0.025718,0.0500847,5,4.83866,-2.90175,12.0614
0.394322,0.0040303,-0.0695061,5,4.76828,2.97483,-11.9591
0.442708,-0.0247045,0.050671,5,4.83855,-2.87348,12.0177
0.490394,0.00496109,-0.0682549,5,4.76858,2.96656,-11.8926
0.538778,-0.0234057,0.0512473,5,4.83839,-2.83668,11.9502
0.586466,0.00597595,-0.0669232,5,4.76882,2.93816,-11.817
0.634847,-0.0219477,0.0515908,5,4.83813,-2.79236,11.8514
0.682538,0.00694235,-0.0656058,5,4.76905,2.889,-11.7197
0.730915,-0.0204937,0.0515056,5,4.83772,-2.7436,11.7111
0.778608,0.00768125,-0.0643457,5,4.76931,2.81749,-11.5851
0.826979,-0.0192563,0.0508098,5,4.8371,-2.69376,11.5156
0.874676,0.00796689,-0.0631518,5,4.76967,2.72232,-11.3962
0.923038,-0.0184389,0.0493406,5,4.83622,-2.64058,11.2492
0.971075,0.011616,-0.0565075,5,4.8037,3.00549,-10.5848
1.0191,-0.013323,0.0534571,5,4.80219,-2.4939,10.9965
1.06714,0.0120756,-0.0533586,5,4.80399,2.53986,-10.6816
1.11516,-0.0118976,0.0520014,5,4.80225,-2.39733,10.536
1.1632,0.0116156,-0.0503726,5,4.80406,2.35132,-10.2374
1.21122,-0.0107987,0.0492148,5,4.80235,-2.24143,9.95874
1.25926,0.0106078,-0.0468585,5,4.8041,2.14066,-9.60733
1.30729,-0.00951653,0.0452816,5,4.8025,-2.01244,9.21401
1.35542,0.0136685,-0.0360507,5,4.81314,2.31851,-8.13323
1.40335,-0.00463521,0.0439289,5,4.79244,-1.83037,7.99796
1.45149,0.0108831,-0.0308789,5,4.81415,1.55183,-7.48079
1.49942,-0.00177609,0.0373683,5,4.79339,-1.26592,6.82472
1.54755,0.00849334,-0.0221814,5,4.81269,1.02694,-5.95497
1.5955,0.00124673,0.0282806,5,4.79559,-0.724661,5.0462
1.64361,0.00613505,-0.0117293,5,4.81039,0.488831,-4.00099
1.69159,0.00367916,0.018617,5,4.79838,-0.245589,3.03463
1.73967,0.00487387,-0.00233849,5,4.80765,0.119471,-2.09555
1.78768,0.00477292,0.0115642,5,4.80104,-0.0100956,1.39027
