0,0,1
-4.9997,-0.05859,1
-9.9993,-0.11718,1
-14.999,-0.17577,1
-19.999,-0.23436,1
-24.998,-0.29295,1
-29.998,-0.35154,1
-34.998,-0.41013,1
-39.997,-0.46872,1
-44.997,-0.52731,1
-49.997,-0.5859,1
-54.996,-0.64449,1
-59.996,-0.70307,1
-64.996,-0.76166,1
-69.995,-0.82025,1
-74.995,-0.87884,1
-79.995,-0.93743,1
-84.994,-0.99602,1
-89.994,-1.0561,1
-94.948,-1.525,1
-99.526,-3.4872,1
-103.69,-6.2572,1
-107.83,-9.0509,1
-111.48,-12.376,1
-114.05,-16.647,1
-115.8,-21.312,1
-117.55,-25.945,1
-119.73,-30.414,1
-121.69,-34.989,1
-123.72,-39.518,1
-125.05,-44.338,1
-125.01,-49.234,1
-123.61,-54.015,1
-120.65,-57.971,1
-116.15,-60.097,1
-111.53,-62.003,1
-106.9,-63.902,1
-102.28,-65.801,1
-97.654,-67.7,1
-93.029,-69.599,1
-88.404,-71.498,1
-83.778,-73.397,1
-79.153,-75.297,1
-74.528,-77.196,1
-69.902,-79.095,1
-65.28,-81.002,1
-60.491,-82.363,1
-55.548,-81.884,1
-52.02,-78.992,1
-51.327,-74.149,1
-51.693,-69.166,1
-52.19,-64.19,1
-52.688,-59.215,1
-53.185,-54.24,1
-53.682,-49.265,1
-54.287,-44.302,1
-54.127,-39.359,1
-52.084,-35.054,1
-48.617,-31.451,1
-44.638,-28.584,1
-40.007,-26.713,1
-35.181,-25.527,1
-30.202,-25.107,1
-25.205,-24.943,1
-20.208,-24.777,1
-15.213,-24.722,1
-10.239,-25.153,1
-5.281,-25.757,1
-0.29689,-26.143,1
4.6569,-26.793,1
9.5399,-27.847,1
14.26,-29.44,1
18.757,-31.624,1
23.318,-33.672,1
27.678,-35.993,1
31.069,-39.667,1
34.495,-43.296,1
37.284,-47.442,1
39.586,-51.877,1
41.178,-56.615,1
42.2,-61.51,1
41.313,-66.394,1
39.655,-71.105,1
37.756,-75.73,1
35.833,-80.346,1
33.91,-84.961,1
31.981,-89.567,1
32.55,-94.509,1
34.875,-98.856,1
38.996,-101.31,1
43.928,-101.5,1
48.334,-99.396,1
51.725,-95.814,1
51.709,-90.815,1
51.447,-85.822,1
51.243,-80.826,1
51.038,-75.83,1
50.802,-70.836,1
50.522,-65.844,1
50.938,-60.861,1
52.076,-55.994,1
52.842,-51.053,1
54.457,-46.325,1
56.14,-41.619,1
56.902,-36.677,1
58.433,-31.927,1
58.831,-26.943,1
58.992,-21.977,1
57.887,-17.102,1
56.687,-12.292,1
54.23,-7.9468,1
51.112,-4.0683,1
46.965,-1.4803,1
42.084,-0.74971,1
37.085,-0.7178,1
32.085,-0.7178,1
27.085,-0.7178,1
22.085,-0.7178,1
17.085,-0.7178,1
12.085,-0.7178,1
7.0847,-0.7178,1
5.1102,-0.7178,1
-0.035154,2.9998,2
-5.0348,2.9412,2
-10.034,2.8826,2
-15.034,2.824,2
-20.034,2.7654,2
-25.033,2.7068,2
-30.033,2.6483,2
-35.033,2.5897,2
-40.032,2.5311,2
-45.032,2.4725,2
-50.032,2.4139,2
-55.031,2.3553,2
-60.031,2.2967,2
-65.031,2.2381,2
-70.03,2.1795,2
-75.03,2.121,2
-80.03,2.0624,2
-85.029,2.0038,2
-90.029,1.9423,2
-95.011,1.5191,2
-99.69,-0.18877,2
-103.93,-2.8158,2
-108.1,-5.5772,2
-112.08,-8.5948,2
-115.16,-12.476,2
-117.44,-16.908,2
-118.91,-21.666,2
-121.1,-26.114,2
-122.96,-30.729,2
-125.2,-35.18,2
-126.94,-39.84,2
-128.06,-44.708,2
-127.96,-49.618,2
-126.54,-54.385,2
-123.97,-58.569,2
-120.12,-61.632,2
-115.53,-63.605,2
-110.9,-65.504,2
-106.27,-67.404,2
-101.65,-69.303,2
-97.024,-71.202,2
-92.399,-73.101,2
-87.774,-75,2
-83.148,-76.899,2
-78.523,-78.798,2
-73.898,-80.697,2
-69.271,-82.594,2
-64.586,-84.316,2
-59.729,-85.294,2
-54.809,-84.684,2
-50.434,-82.262,2
-48.507,-77.761,2
-48.372,-72.81,2
-48.811,-67.831,2
-49.309,-62.856,2
-49.806,-57.881,2
-50.304,-52.905,2
-50.802,-47.93,2
-51.512,-42.982,2
-50.995,-38.218,2
-47.542,-34.606,2
-43.788,-31.488,2
-39.177,-29.564,2
-34.339,-28.445,2
-29.357,-28.075,2
-24.359,-27.924,2
-19.363,-27.733,2
-14.368,-27.754,2
-9.4076,-28.315,2
-4.4378,-28.814,2
0.54337,-29.238,2
5.4827,-29.99,2
10.343,-31.148,2
14.915,-33.12,2
19.449,-35.226,2
24.093,-37.075,2
27.677,-40.45,2
31.193,-44.003,2
34.14,-48.031,2
36.561,-52.403,2
38.218,-57.118,2
39.223,-61.95,2
38.054,-66.804,2
36.278,-71.477,2
34.355,-76.093,2
32.432,-80.708,2
30.558,-85.342,2
29.021,-90.073,2
29.577,-95.042,2
31.675,-99.57,2
35.277,-102.96,2
39.918,-104.45,2
44.842,-104.21,2
49.309,-102.25,2
52.811,-98.791,2
54.723,-94.377,2
54.637,-89.379,2
54.391,-84.386,2
54.187,-79.39,2
53.974,-74.394,2
53.716,-69.401,2
53.64,-64.413,2
54.331,-59.475,2
55.311,-54.577,2
56.441,-49.73,2
58.097,-45.012,2
59.376,-40.202,2
60.464,-35.34,2
61.557,-30.493,2
61.902,-25.506,2
61.736,-20.551,2
60.641,-15.673,2
59.33,-10.888,2
56.88,-6.5385,2
53.839,-2.5955,2
50.019,0.59774,2
45.267,2.1541,2
40.275,2.2795,2
35.275,2.2822,2
30.275,2.2822,2
25.275,2.2822,2
20.275,2.2822,2
15.275,2.2822,2
10.275,2.2822,2
5.2755,2.2822,2
5.1102,2.2822,2
