-0.921,2.8551,1
3.648,5.7455,1
6.706,8.313,1
9.178,11.434,1
10.622,15.137,1
10.664,19.115,1
9.59,22.961,1
7.878,26.573,1
5.881,30.039,1
3.818,33.466,1
1.861,36.953,1
0.251,40.612,1
-1.299,44.298,1
-3.662,47.518,1
-6.562,50.247,1
-9.768,52.638,1
-13.465,53.382,1
-15.036,49.898,1
-13.279,46.427,1
-10.388,43.672,1
-7.427,41,1
-5.318,37.639,1
-4.449,33.765,1
-5.012,29.817,1
-6.272,26.032,1
-8.079,22.471,1
-10.212,19.089,1
-11.977,15.523,1
-12.734,11.606,1
-13.168,7.6318,1
-14.092,3.7515,1
-15.774,0.1329,1
-19.04,-2.0222,1
-22.929,-2.0949,1
-26.147,0.1733,1
-28.63,3.3059,1
-30.466,6.8233,1
-31.156,10.745,1
-30.879,14.711,1
-29.204,18.305,1
-26.638,21.355,1
-23.422,23.719,1
-20.39,26.26,1
-19.357,30.072,1
-19.815,34.018,1
-22.018,37.239,1
-24.979,35.753,1
-27.17,32.421,1
-29.036,28.884,1
-31.033,25.418,1
-32.993,21.932,1
-34.721,18.328,1
-35.934,14.526,1
-36.254,10.549,1
-36.197,6.55,1
-36.873,2.6377,1
-39.15,-0.5726,1
-42.81,-2.1264,1
-46.218,-4.1798,1
-49.909,-5.5238,1
-53.674,-4.4718,1
-56.184,-1.4943,1
-56.979,2.3796,1
-56.639,6.3442,1
-54.892,9.921,1
-53.872,13.72,1
-54.05,17.713,1
-53.747,21.676,1
-52.017,25.257,1
-49.33,28.199,1
-47.342,31.566,1
-46.587,35.493,1
-45.521,39.341,1
-43.98,43.028,1
-42.071,46.536,1
-39.937,49.92,1
-37.584,53.15,1
-35.31,56.439,1
-33.203,59.827,1
-32.69,63.667,1
-35.853,62.725,1
-38.539,59.769,1
-40.499,56.302,1
-42.159,52.664,1
-44.016,49.121,1
-46.189,45.765,1
-48.888,42.813,1
-51.472,39.767,1
-53.625,36.404,1
-55.523,32.884,1
-57.173,29.245,1
-58.447,25.46,1
-59.207,21.54,1
-59.69,17.57,1
-60.519,13.669,1
-62.607,10.309,1
-65.858,8.0621,1
-69.374,6.2392,1
-71.629,2.9722,1
-72.738,-0.8681,1
-73.596,-4.7748,1
-74.338,-8.7048,1
-74.95,-12.657,1
-75.3,-16.636,1
-75.16,-20.626,1
-74.434,-24.552,1
-72.628,-28.095,1
-69.449,-29.629,1
-67.521,-26.234,1
-66.731,-22.314,1
-65.927,-18.396,1
-65.364,-14.439,1
-64.875,-10.469,1
-63.619,-6.7338,1
-60.455,-4.4468,1
-56.802,-5.6458,1
-53.453,-7.8228,1
-50.098,-9.9868,1
-47.449,-12.923,1
-45.969,-16.612,1
-44.999,-20.49,1
-42.03,-22.724,1
-39.884,-19.562,1
-39.096,-15.642,1
-37.991,-11.805,1
-35.988,-8.3958,1
-32.605,-6.3528,1
-28.645,-5.9418,1
-24.648,-5.9768,1
-20.75,-6.7598,1
-16.943,-7.9528,1
-13.078,-7.3468,1
-9.874,-4.9908,1
-7.052,-2.1578,1
-4.279,0.7248,1
0,0,2
3.152,1.8682,2
6.408,4.1876,2
9.324,6.9174,2
11.725,10.103,2
13.171,13.818,2
13.435,17.794,2
12.664,21.71,2
11.233,25.441,2
9.453,29.022,2
7.527,32.528,2
5.606,36.036,2
3.889,39.647,2
2.403,43.359,2
0.555,46.891,2
-1.895,50.044,2
-4.855,52.712,2
-8.073,55.087,2
-11.712,56.519,2
-15.423,55.507,2
-17.64,52.311,2
-17.873,48.375,2
-15.922,44.933,2
-13.14,42.069,2
-10.077,39.497,2
-7.931,36.17,2
-7.587,32.242,2
-8.522,28.362,2
