0,3,1
3.9648,2.6698,1
5.3908,2.6626,1
10.391,2.6375,1
15.391,2.6124,1
20.391,2.5872,1
25.391,2.5621,1
30.391,2.537,1
35.386,2.3627,1
40.169,0.97438,1
44.832,-0.79323,1
48.944,-3.574,1
52.067,-7.4219,1
53.818,-12.048,1
54.402,-16.999,1
54.505,-21.997,1
54.574,-26.997,1
54.643,-31.996,1
54.712,-36.996,1
54.063,-41.944,1
52.416,-46.615,1
49.42,-50.612,1
45.776,-53.981,1
41.428,-56.41,1
36.545,-56.892,1
31.594,-56.252,1
26.919,-54.51,1
22.712,-51.834,1
19.428,-48.167,1
17.663,-43.554,1
17.12,-38.6,1
17.026,-33.602,1
16.939,-28.603,1
16.149,-23.716,1
13.989,-19.224,1
10.565,-15.597,1
6.5973,-12.59,1
1.8488,-11.316,1
-3.1427,-11.065,1
-8.1427,-11.067,1
-13.143,-11.067,1
-18.143,-11.067,1
-23.143,-11.067,1
-28.143,-11.067,1
-33.143,-11.067,1
-38.143,-11.067,1
-43.143,-11.067,1
-48.143,-11.067,1
-53.142,-11.128,1
-57.953,-12.365,1
-62.362,-14.714,1
-65.879,-18.159,1
-68.067,-22.62,1
-68.735,-27.541,1
-68.171,-32.495,1
-66.04,-36.962,1
-62.608,-40.58,1
-58.262,-42.929,1
-53.298,-43.342,1
-48.362,-42.661,1
-43.84,-40.575,1
-40.042,-37.399,1
-36.643,-33.733,1
-33.17,-30.136,1
-29.688,-26.548,1
-25.82,-23.416,1
-21.784,-20.468,1
-17.135,-18.691,1
-12.154,-18.454,1
-7.2729,-19.427,1
-2.7762,-21.546,1
1.1591,-24.602,1
4.2417,-28.503,1
5.9636,-33.168,1
6.1542,-38.145,1
4.9313,-42.961,1
2.7467,-47.458,1
-0.14235,-51.465,1
-4.135,-54.412,1
-8.5897,-56.674,1
-13.572,-56.935,1
-18.572,-56.904,1
-23.572,-56.873,1
-28.572,-56.842,1
-33.572,-56.811,1
-38.572,-56.78,1
-43.572,-56.749,1
-48.572,-56.718,1
-53.571,-56.687,1
-58.571,-56.656,1
-63.571,-56.628,1
-68.57,-56.703,1
-73.35,-55.367,1
-77.568,-52.695,1
-81.207,-49.33,1
-83.712,-45.039,1
-85.137,-40.269,1
-85.364,-35.301,1
-85.29,-30.302,1
-85.224,-25.302,1
-85.158,-20.303,1
-85.091,-15.303,1
-84.195,-10.398,1
-81.809,-6.01,1
-78.727,-2.1596,1
-74.528,0.52454,1
-69.918,2.4315,1
-65,2.9825,1
-60,3,1
-55,3,1
-50,3,1
-45,3,1
-40,3,1
-35,3,1
-30,3,1
-25,3,1
-20,3,1
-15,3,1
-10,3,1
-5,3,1
0,0,2
3.9497,-0.33018,2
6.8519,-0.34476,2
11.852,-0.36989,2
16.852,-0.39502,2
21.852,-0.42014,2
26.852,-0.44527,2
31.852,-0.47039,2
36.789,-0.99462,2
41.509,-2.6434,2
45.972,-4.852,2
49.301,-8.5218,2
51.034,-13.148,2
51.453,-18.122,2
51.52,-23.121,2
51.589,-28.121,2
51.658,-33.121,2
51.651,-38.115,2
50.668,-43.009,2
48.288,-47.301,2
44.936,-50.984,2
40.631,-53.493,2
35.802,-53.888,2
30.918,-52.89,2
26.409,-50.781,2
22.449,-47.748,2
20.577,-43.162,2
20.096,-38.198,2
20.022,-33.198,2
19.923,-28.2,2
19.119,-23.308,2
17.129,-18.743,2
14.062,-14.83,2
10.391,-11.444,2
6.0319,-9.0927,2
1.108,-8.2714,2
-3.8848,-8.069,2
-8.8848,-8.0673,2
-13.885,-8.0673,2
-18.885,-8.0673,2
-23.885,-8.0673,2
-28.885,-8.0673,2
-33.885,-8.0673,2
-38.885,-8.0673,2
-43.885,-8.0673,2
-48.885,-8.0673,2
-53.882,-8.1577,2
-58.696,-9.453,2
-63.156,-11.703,2
-66.965,-14.839,2
-69.763,-18.955,2
-71.404,-23.648,2
-71.751,-28.619,2
-70.925,-33.536,2
-68.876,-38.048,2
-65.634,-41.831,2
-61.6,-44.72,2
-56.862,-46.143,2
-51.881,-46.311,2
-46.991,-45.345,2
-42.474,-43.229,2
-38.569,-40.173,2
-35.153,-36.522,2
-31.684,-32.921,2
-28.217,-29.319,2
-24.445,-26.074,2
-20.381,-23.167,2
-15.735,-21.514,2
-10.762,-21.644,2
-5.9982,-23.075,2
-1.875,-25.865,2
1.3936,-29.6,2
3.1536,-34.229,2
2.947,-39.196,2
1.1899,-43.829,2
-1.0608,-48.278,2
-4.908,-51.42,2
-9.3477,-53.711,2
-14.275,-53.931,2
-19.275,-53.9,2
-24.275,-53.868,2
-29.275,-53.837,2
-34.275,-53.806,2
-39.275,-53.775,2
-44.274,-53.744,2
-49.274,-53.713,2
-54.274,-53.682,2
-59.274,-53.651,2
-64.274,-53.625,2
-69.273,-53.72,2
-73.784,-51.64,2
-77.822,-48.699,2
-80.681,-44.663,2
-82.17,-39.911,2
-82.363,-34.946,2
-82.285,-29.947,2
-82.219,-24.947,2
-82.153,-19.948,2
-82.086,-14.948,2
-80.784,-10.17,2
-78.176,-5.9055,2
-74.427,-2.7467,2
-69.872,-0.70386,2
-65,0.022277,2
-60,0,2
-55,0,2
-50,0,2
-45,0,2
-40,0,2
-35,0,2
-30,0,2
-25,0,2
-20,0,2
-15,0,2
-10,0,2
-5,0,2
