-0.01132,1.5,-3.134
-0.51131,1.4962,-3.134
-1.0113,1.4924,-3.134
-1.5113,1.4886,-3.134
-2.0113,1.4849,-3.134
-2.5112,1.4811,-3.134
-3.0112,1.4773,-3.134
-3.5112,1.4735,-3.134
-4.0112,1.4698,-3.134
-4.5112,1.466,-3.134
-5.0112,1.4622,-3.134
-5.5112,1.4585,-3.134
-6.0111,1.4547,-3.134
-6.5111,1.4509,-3.134
-7.0111,1.4471,-3.134
-7.5111,1.4434,-3.134
-8.0111,1.4396,-3.134
-8.5111,1.4358,-3.134
-9.0111,1.432,-3.134
-9.511,1.4283,-3.134
-10.011,1.4245,-3.134
-10.511,1.4207,-3.134
-11.011,1.4169,-3.134
-11.511,1.4132,-3.134
-12.011,1.4094,-3.134
-12.511,1.4056,-3.134
-13.011,1.4018,-3.134
-13.511,1.3981,-3.134
-14.011,1.3943,-3.134
-14.511,1.3905,-3.134
-15.011,1.3868,-3.134
-15.511,1.383,-3.134
-16.011,1.3792,-3.134
-16.511,1.3754,-3.134
-17.011,1.3717,-3.134
-17.511,1.3679,-3.134
-18.011,1.3641,-3.134
-18.511,1.3603,-3.134
-19.011,1.3566,-3.1341
-19.511,1.3528,-3.1341
-20.011,1.349,-3.1341
-20.511,1.3453,-3.1341
-21.011,1.3415,-3.1341
-21.511,1.3378,-3.1341
-22.011,1.3341,-3.1341
-22.511,1.3303,-3.1341
-23.011,1.3266,-3.1341
-23.511,1.3229,-3.1341
-24.011,1.3191,-3.1341
-24.511,1.3154,-3.1028
-25.01,1.296,-3.0983
-25.51,1.2744,-3.0682
-26.008,1.2377,-3.0682
-26.507,1.201,-3.0682
-27.006,1.1644,-3.0682
-27.504,1.1277,-3.0682
-28.003,1.0911,-3.0682
-28.502,1.0544,-3.0682
-29,1.0177,-3.0682
-29.499,0.98109,-2.9462
-29.989,0.88408,-2.8584
-30.467,0.745,-2.731
-30.925,0.54542,-2.7016
-31.378,0.33243,-2.7016
-31.83,0.11945,-2.7016
-32.282,-0.093535,-2.7016
-32.735,-0.30652,-2.7016
-33.187,-0.5195,-2.7016
-33.64,-0.73249,-2.5181
-34.045,-1.0241,-2.5066
-34.448,-1.3207,-2.4333
-34.827,-1.6459,-2.3833
-35.19,-1.9892,-2.2646
-35.509,-2.3728,-2.1847
-35.797,-2.7815,-2.1659
-36.077,-3.1955,-2.1531
-36.352,-3.6131,-2.0353
-36.575,-4.0582,-1.9628
-36.766,-4.5203,-1.9628
-36.957,-4.9823,-1.9628
-37.148,-5.4444,-1.9628
-37.339,-5.9065,-1.9628
-37.53,-6.3685,-1.931
-37.706,-6.8362,-1.8657
-37.852,-7.314,-1.7849
-37.958,-7.8025,-1.7568
-38.05,-8.2934,-1.6852
-38.107,-8.7901,-1.6852
-38.164,-9.2869,-1.6852
-38.221,-9.7836,-1.6852
-38.279,-10.28,-1.6852
-38.336,-10.777,-1.6844
-38.392,-11.274,-1.6804
-38.447,-11.771,-1.6109
-38.467,-12.268,-1.3706
-38.369,-12.753,-1.1658
-38.172,-13.212,-1.1559
-37.97,-13.67,-1.1529
-37.767,-14.127,-1.1529
-37.564,-14.584,-1.1529
-37.361,-15.041,-1.1529
-37.158,-15.498,-1.1529
-36.955,-15.955,-1.0977
-36.728,-16.399,-1.0679
-36.487,-16.837,-0.99015
-36.213,-17.255,-0.91518
-35.909,-17.651,-0.82658
-35.57,-18.018,-0.79977
-35.222,-18.377,-0.79163
-34.87,-18.733,-0.79163
-34.519,-19.088,-0.79163
-34.167,-19.444,-0.67778
-33.779,-19.757,-0.63709
-33.377,-20.054,-0.58474
-32.96,-20.33,-0.56679
-32.538,-20.599,-0.52676
-32.106,-20.85,-0.4734
-31.662,-21.078,-0.39584
-31.201,-21.271,-0.37478
-30.735,-21.454,-0.37041
-30.269,-21.635,-0.29421
-29.791,-21.779,-0.27528
-29.31,-21.915,-0.25886
-28.827,-22.043,-0.25385
-28.343,-22.169,-0.25385
-27.859,-22.294,-0.25385
-27.375,-22.42,-0.2463
-26.89,-22.542,-0.24289
-26.404,-22.662,-0.23823
-25.919,-22.78,-0.23664
-25.433,-22.897,-0.29176
-24.954,-23.041,-0.31499
-24.479,-23.196,-0.31818
-24.004,-23.352,-0.31975
-23.529,-23.51,-0.31975
-23.054,-23.667,-0.31975
-22.58,-23.824,-0.50566
-22.147,-24.063,-0.6283
-21.743,-24.357,-0.6283
-21.338,-24.651,-0.65491
-20.943,-24.955,-0.86776
-20.62,-25.336,-1.0606
-20.381,-25.763,-1.2897
-20.242,-26.243,-1.4162
-20.165,-26.737,-1.434
-20.097,-27.232,-1.434
-20.029,-27.727,-1.434
