0.006076,0,0,-0.1962,0,0
0.236275,-0.0401278,0.064833,5.80485,-1.72195,10.4356
0.431634,-0.144352,-0.0855347,4.61277,-8.25479,4.33101
0.698979,-0.129965,-0.2392,4.5963,3.20916,-11.4965
0.959953,-0.243263,-0.254507,5.0343,-6.96841,5.09321
1.22281,-0.254113,-0.39952,5.03421,2.9571,-8.59049
1.48761,-0.347041,-0.419406,5.38177,-4.07332,3.17415
1.80306,-0.40376,-0.531814,5.28036,-1.55443,-0.884889
2.06648,-0.45808,-0.611368,5.27011,-1.09883,-1.55169
2.27736,-0.501838,-0.67257,5.27304,-1.08412,-1.52624
2.54115,-0.554964,-0.748219,5.27785,-1.04661,-1.50258
2.85814,-0.615645,-0.836755,5.28792,-0.982535,-1.45187
3.06993,-0.653481,-0.893483,5.29942,-0.921663,-1.39506
3.33554,-0.696527,-0.960111,5.32227,-0.815345,-1.28407
3.60262,-0.733052,-1.01955,5.35573,-0.668444,-1.11775
3.87159,-0.761105,-1.06909,5.39542,-0.485619,-0.900387
4.17487,-0.709427,-1.00919,5.79076,0.218352,0.115153
4.48749,-0.560585,-0.813015,6.56827,4.87437,6.69261
4.77492,-0.340454,-0.50459,5.22871,4.09162,5.8092
4.96044,-0.162031,-0.246767,3.30498,3.2856,4.80271
5.10421,-0.0147932,-0.0290428,2.59955,2.72587,4.06422
5.20775,0.106609,0.15373,1.72423,2.24001,3.39299
5.27528,0.206063,0.305335,1.10487,1.83278,2.8026
5.31868,0.287338,0.430059,0.711457,1.49706,2.30009
5.33563,0.353762,0.532182,0.0910324,1.22663,1.88026
5.33766,0.418055,0.630562,0.0142379,0.969431,1.48164
5.33789,0.45322,0.684327,-0.0151015,0.827979,1.26566
5.33706,0.49007,0.740655,-0.0185364,0.680407,1.03974
5.33607,0.520346,0.786947,-0.0214706,0.559015,0.854606
5.33472,0.545225,0.825001,-0.0316632,0.459535,0.702552
5.33369,0.565678,0.856296,-0.0138424,0.377567,0.578004
5.33297,0.582474,0.882038,-0.015437,0.310147,0.475231
5.33221,0.598725,0.906959,-0.00827807,0.244988,0.375773
5.33191,0.607609,0.920603,-0.0114172,0.209189,0.32126
5.33132,0.618574,0.937443,-0.00694797,0.165336,0.253895
5.3308,0.624575,0.94666,-0.0131801,0.141431,0.217033
5.33039,0.630871,0.956329,-0.00516361,0.116216,0.17859
5.33005,0.636959,0.965693,-0.00476985,0.0918116,0.141159
5.3299,0.640289,0.970819,-0.00462877,0.0784088,0.120685
5.32962,0.64378,0.976191,-0.00614712,0.0645065,0.0991494
5.56318,0.646234,0.988242,4.67507,-0.0532803,0.189056
5.79771,0.579197,0.902488,5.88798,-0.74933,-0.995152
6.0995,0.411878,0.671955,6.13329,-5.03423,-7.32922
6.39192,0.195023,0.340008,5.58844,-3.91583,-6.13807
6.65864,0.0280569,0.0711709,5.18093,-2.97708,-4.88768
6.85622,-0.0972706,-0.140606,2.11881,-2.20315,-3.80474
6.85589,-0.204554,-0.328987,-1.05804,-1.54471,-2.70833
6.80209,-0.270311,-0.443249,-1.06726,-1.18356,-2.03911
6.75904,-0.311797,-0.514153,-1.07257,-0.959523,-1.62931
6.69665,-0.360741,-0.596171,-1.01746,-0.723615,-1.20086
6.65735,-0.3868,-0.639015,-0.965685,-0.609549,-0.997271
6.61168,-0.414037,-0.683097,-0.878904,-0.504264,-0.811745
6.56945,-0.43649,-0.718922,-0.810128,-0.418924,-0.663965
6.68017,-0.457474,-0.755873,3.17649,-0.256111,-0.578172
6.90316,-0.464747,-0.780059,4.78439,-0.0647246,-0.413815
7.13247,-0.402267,-0.700105,5.86315,0.905325,1.32971
7.43353,-0.277725,-0.519079,6.01593,2.27951,3.79315
7.72967,-0.135901,-0.292425,5.93101,3.7564,6.11453
8.02067,0.0029986,-0.0446624,5.77221,2.44483,4.57037
8.30703,0.0935,0.135083,5.70215,1.70748,3.4528
8.65112,0.140613,0.256244,5.76001,0.226447,1.07979
8.88297,0.125506,0.254777,5.79633,-0.305364,-0.141929
9.17346,0.0960982,0.21884,5.80834,-0.455603,-0.731138
9.46429,0.0518825,0.14727,5.81501,-0.684838,-1.39444
9.75476,0.0241594,0.0876142,5.8071,-0.355768,-0.969594
10.1031,-0.000293053,0.0286029,5.80409,-0.149121,-0.662514
10.3932,-0.0157198,-0.0114161,5.80196,-0.233148,-0.743646
10.6831,-0.0318373,-0.0538293,5.79816,-0.226567,-0.78572
10.915,-0.0382545,-0.0806547,5.79834,-0.0477814,-0.510953
11.2049,-0.0370047,-0.0964758,5.79908,0.0504032,-0.228841
11.5529,-0.0295588,-0.098482,5.80054,0.123584,0.049377
11.7851,-0.0169802,-0.0821089,5.80316,0.223071,0.385955
11.9552,-0.00896111,-0.0653985,-0.196397,0.210143,0.448153
11.9454,0.0009109,-0.0400296,-0.196282,0.122833,0.480892
11.9356,0.00521535,-0.0189724,-0.196295,0.0365306,0.362464
11.9258,0.00647978,-0.00407967,-0.196269,0.00141942,0.248799
11.674,0.00650381,0.00742137,-6.19626,-0.0253095,0.128591
11.3642,0.00526913,0.0113075,-6.19625,-0.0272052,0.0435809
11.1163,0.00367259,0.0109842,-6.19619,-0.0446937,-0.0376119
10.9865,0.00179024,0.00810042,-0.196196,-0.0243353,-0.056671
10.9747,-6.25725e-05,0.0035993,-0.196199,-0.0106121,-0.0572382
10.9669,-0.000546675,0.0015042,-0.196201,-0.0166909,-0.0576793
10.7771,-0.000939354,-0.00056012,-6.1962,-0.00239534,-0.0316208
10.4673,0.000669635,0.00100912,-6.19621,0.029468,0.0468058
10.3355,0.00942189,0.0165461,-0.196697,0.0689991,0.21756
10.1476,0.0151504,0.0296053,-6.19732,0.0830206,0.263593
9.8377,0.0191852,0.0410164,-6.19749,0.0525877,0.183042
9.52783,0.0205513,0.046235,-6.19716,0.0137275,0.0628565
9.15602,0.0197866,0.0452862,-6.19673,-0.0071515,-0.0338769
8.84621,0.0179071,0.0405371,-6.19647,-0.0120316,-0.0716484
8.71836,0.0156102,0.0352884,-0.195923,-0.0804069,-0.169141
8.70855,0.0132542,0.0295196,-0.196225,-0.0256628,-0.0826978
8.51875,0.0114728,0.0251928,-6.19619,-0.0259525,-0.079166
8.20894,0.0100656,0.0213568,-6.19609,-0.0437299,-0.099993
8.07717,0.0081987,0.0165778,-0.196231,-0.00239383,-0.0298295
8.06932,0.0079319,0.0155871,-0.196237,-0.00326426,-0.0164043
7.87684,0.0751516,0.116145,-6.27409,1.77724,2.96887
7.56299,0.13604,0.228008,-6.27503,0.973149,1.89253
7.6078,0.186047,0.317492,5.6733,1.10645,2.03099
7.88887,0.23572,0.414241,5.5781,1.0526,2.08751
7.98624,0.27659,0.502145,-0.475615,0.729757,1.55382
7.95666,0.312159,0.575666,-0.497465,0.505463,1.02786
7.93696,0.329427,0.610483,-0.487531,0.390939,0.78435
7.91297,0.345666,0.642745,-0.475401,0.285663,0.563062
7.89024,0.357384,0.665661,-0.441507,0.203735,0.395389
7.86997,0.364023,0.679204,-0.35902,0.0604556,0.148098
7.85579,0.351072,0.661021,-0.252973,-0.323081,-0.54952
7.72467,0.326145,0.618305,-6.17239,-0.737955,-1.3599
7.59395,0.291655,0.541335,-0.220702,-0.201394,-0.694638
7.58353,0.275608,0.505695,-0.230305,-0.123576,-0.389957
7.45397,0.273398,0.496573,-6.2363,-0.0595315,-0.256705
7.1413,0.280114,0.493675,-6.25269,0.140762,-0.0335033
7.01081,0.270522,0.468924,-0.212979,-0.149983,-0.404305
6.81449,0.287986,0.487694,-6.28994,0.418524,0.527581
6.74505,0.288615,0.485211,-0.230783,-0.0274242,-0.103672
6.73692,0.25744,0.43715,-0.173672,-0.446563,-0.834063
6.72207,0.279689,0.462836,-0.42112,1.21777,1.74317
6.58141,0.327586,0.538346,-6.4518,1.0062,1.54017
6.26057,0.370926,0.599541,-6.4057,0.80282,1.07452
6.12248,0.400012,0.637292,-0.337859,0.419193,0.606773
6.09845,0.433296,0.687545,-0.424149,0.603617,0.944128
6.07965,0.457517,0.725343,-0.479645,0.589803,0.92469
6.04808,0.48302,0.765317,-0.735176,0.472862,0.732271
6.00029,0.506616,0.801295,-0.82407,0.349708,0.522162
5.96683,0.519205,0.819844,-0.854585,0.291883,0.425603
5.91606,0.535028,0.84238,-0.839172,0.245741,0.344714
5.87017,0.544863,0.855731,-0.934091,0.183341,0.239671
5.82343,0.553511,0.86674,-0.931706,0.168118,0.210936
5.53811,0.565877,0.876371,-6.8956,0.344612,0.185393
5.26354,0.582851,0.886961,-6.84981,0.462066,0.315449
4.85689,0.615542,0.913849,-6.73352,0.594451,0.531616
4.7661,0.637854,0.937161,-0.775805,0.494034,0.626189
4.72945,0.660243,0.96778,-0.704796,0.42607,0.591003
4.87693,0.678094,0.996494,5.38471,0.244536,0.57475
5.20189,0.683489,1.02194,5.43183,-0.00659282,0.306606
5.29877,0.680516,1.02903,-0.590553,-0.0600022,0.075945
5.49377,0.53857,0.830628,6.57579,-3.49524,-5.08057
5.77554,0.533995,0.825204,5.42761,0.379724,0.775664
5.86024,0.545287,0.85355,-0.798071,0.206794,0.404373
5.81806,0.555112,0.868558,-0.874561,0.182911,0.251319
5.77215,0.562944,0.878617,-0.948033,0.141515,0.171367
5.71573,0.571392,0.888554,-0.93486,0.139762,0.162883
5.67856,0.576938,0.894993,-0.926175,0.138033,0.159968
5.63257,0.583785,0.902906,-0.915383,0.136266,0.157227
5.58713,0.590556,0.910704,-0.904624,0.134903,0.155189
5.29332,0.602664,0.918988,-6.89004,0.317962,0.132479
5.19814,0.61625,0.928275,-0.872589,0.294739,0.304826
5.15519,0.629094,0.944369,-0.850116,0.242918,0.316953
5.11332,0.640617,0.959417,-0.829201,0.223069,0.290339
5.16921,0.650053,0.973622,2.41542,0.129746,0.286794
5.22587,0.653617,0.984767,-0.797896,0.070914,0.160568
5.18624,0.658559,0.990985,-0.788947,0.106245,0.117987
5.14708,0.66404,0.996981,-0.779546,0.111261,0.121831
5.16904,0.669249,1.00342,2.26246,0.0694626,0.146687
5.26872,0.669437,1.00931,1.81354,-0.0222753,0.0829359
5.32564,0.666964,1.01083,0.515438,-0.0373447,-0.0104658
5.33425,0.66549,1.00988,-0.0843495,-0.0321335,-0.0323334
5.3283,0.664398,1.00813,-0.141888,-0.0168694,-0.0331107
5.32791,0.663711,1.0068,0.0814016,-0.0147565,-0.0217887
5.32846,0.662984,1.0058,-0.0357876,-0.0125813,-0.0196864
5.32808,0.662364,1.00479,0.00828494,-0.00964642,-0.0147806
5.32848,0.661924,1.00413,0.00773892,-0.00824503,-0.0122441
5.32844,0.661558,1.00357,-0.00322253,-0.00663498,-0.0103393
5.32843,0.661319,1.0032,0.000909829,-0.00566171,-0.00875821
5.41398,0.661166,1.00495,2.85161,-0.0373662,0.0694932
5.5729,0.656908,1.00741,3.39567,-0.117297,0.029351
5.7892,0.646783,1.00579,3.70717,-0.208308,-0.0706222
5.96867,0.636656,1.00119,4.74256,-0.28464,-0.133457
6.22554,0.616524,0.987201,5.73296,-0.504251,-0.410361
6.53235,0.503008,0.83639,6.02696,-1.51871,-2.34916
6.89431,0.392446,0.671922,5.8401,-0.621601,-1.15708
7.19522,0.270276,0.492607,6.03267,-2.44385,-3.98545
7.49089,0.194943,0.361177,5.81856,-0.381851,-0.981611
7.72541,0.145028,0.279776,5.83567,-0.724739,-1.40202
8.01542,0.137004,0.259917,5.78985,-0.0211225,-0.0727968
8.30466,0.137786,0.264584,5.78339,0.012077,0.13904
8.59369,0.138891,0.274042,5.77962,0.0147304,0.199643
8.88242,0.141749,0.288093,5.77332,0.0427558,0.287757
9.17155,0.134964,0.289231,5.78288,-0.133341,-0.0224081
9.46106,0.121372,0.276808,5.78919,-0.220213,-0.246002
9.75121,0.0956543,0.241423,5.80253,-0.414487,-0.712944
10.0413,0.0770583,0.20875,5.79856,-0.255345,-0.536837
10.3316,0.0505769,0.162541,5.80628,-0.424406,-0.914312
10.6218,0.0338378,0.124044,5.80309,-0.215325,-0.633029
10.912,0.0161794,0.0845175,5.80473,-0.269772,-0.749434
11.2022,0.00570094,0.0530425,5.80385,-0.126246,-0.525717
11.4924,-0.00253083,0.0265169,5.80384,-0.112751,-0.479629
11.7826,-0.00424412,0.010718,5.80375,0.00311857,-0.233295
12.1308,-0.00237855,0.00365761,5.80378,0.0363203,-0.0627006
12.363,-0.000285248,0.00361044,5.80376,0.0586291,0.0346816
12.7112,0.00292825,0.00834592,5.80371,0.0214925,0.0708873
12.9433,0.00402608,0.0120037,5.80366,0.0110941,0.0801059
13.0535,0.00440191,0.0158178,-0.196398,-0.000265621,0.0682783
13.0437,0.00401694,0.0181676,-0.196409,-0.0108194,0.0357169
13.0339,0.00297198,0.0185084,-0.196357,-0.0265715,-0.0144665
12.9041,0.00175006,0.0170687,-6.19631,-0.0300655,-0.0521926
12.5942,0.000258053,0.0134473,-6.19622,-0.045334,-0.112648
12.4644,-0.000531622,0.00907858,-0.196234,-0.000702163,-0.0700672
12.4546,0.000584003,0.0079752,-0.196267,0.0320272,0.00811278
12.2028,0.00280545,0.0106836,-6.1963,0.0182233,0.0405759
12.075,0.00459039,0.0139486,-0.196492,0.0614804,0.119184
11.9452,0.0060274,0.0183608,-6.19653,0.0317538,0.0969915
11.8153,0.00652451,0.0213892,-0.196477,0.000526207,0.0440505
11.6255,0.00605189,0.0221875,-6.19643,-0.0091417,0.00216132
11.3157,0.00492895,0.0203033,-6.19633,-0.0165919,-0.047958
11.0059,0.00319881,0.0159117,-6.19623,-0.0247047,-0.0919184
10.8161,0.000588474,0.00936865,-0.196152,-0.0958428,-0.206539
10.8062,-0.00954928,-0.0106188,-0.196986,-0.156968,-0.413716
10.6763,-0.0169307,-0.0302335,-6.1987,-0.233475,-0.533632
10.5462,-0.0360996,-0.0702841,-0.20424,-0.286545,-0.788563
10.4159,-0.0471302,-0.102851,-6.20965,-0.341111,-0.818229
10.105,-0.0679333,-0.148797,-6.2173,-0.312199,-0.840664
9.91439,-0.0750203,-0.172655,-0.215271,-0.185517,-0.481326
9.72372,-0.0800104,-0.188317,-6.21169,-0.0491311,-0.188254
9.41351,-0.0746763,-0.180105,-6.20279,0.0939344,0.253695
9.10374,-0.0602045,-0.149389,-6.19491,0.221535,0.628639
8.974,-0.0497267,-0.119989,-0.195928,0.12972,0.464013
8.96396,-0.0533626,-0.116502,-0.203346,-0.154731,-0.137138
8.77329,-0.0731044,-0.145599,-6.21322,-0.308682,-0.574953
8.46205,-0.0973649,-0.18436,-6.24413,-0.851262,-1.35313
8.15061,-0.117522,-0.22185,-6.22019,-0.19297,-0.429405
7.9601,-0.119172,-0.225474,-0.209238,-0.0280311,-0.0192739
7.82991,-0.11506,-0.218748,-6.19838,0.167956,0.307149
7.52044,-0.0983605,-0.18675,-6.19071,0.24217,0.598898
7.14899,-0.0843359,-0.153303,-6.19513,0.0919204,0.349218
6.90171,-0.0600647,-0.11058,-6.18754,0.355914,0.783147
6.71217,-0.0454926,-0.0808923,-0.189476,0.379227,0.692155
6.70141,-0.0725615,-0.116838,-0.214311,-0.455226,-0.779311
6.50734,-0.134102,-0.210805,-6.31058,-1.55356,-2.46926
6.37344,-0.178938,-0.285491,-0.25681,-0.541403,-0.992981
6.35632,-0.231896,-0.368115,-0.397911,-1.43635,-2.2642
6.3358,-0.292462,-0.466204,-0.429304,-1.19186,-1.93993
6.31322,-0.341875,-0.546848,-0.549731,-1.10457,-1.75249
6.28481,-0.389363,-0.623492,-0.581745,-0.862738,-1.39657
