-0.01132,1.4999,-0.059047
0.48781,1.4704,-0.059047
0.98694,1.4409,-0.059047
1.4861,1.4114,-0.059073
1.9852,1.3819,-0.059074
2.4843,1.3524,-0.059074
2.9834,1.3229,-0.059074
3.4826,1.2934,-0.059074
3.9817,1.2638,-0.059074
4.4808,1.2343,-0.039538
4.9804,1.2146,-0.021795
5.4802,1.2037,-0.021795
5.9801,1.1928,-0.0209
6.48,1.1823,-0.016526
6.9799,1.174,-0.016526
7.4799,1.1658,-0.016526
7.9798,1.1575,-0.016525
8.4797,1.1493,-0.016525
8.9797,1.141,-0.016525
9.4796,1.1327,-0.016525
9.9795,1.1245,-0.016525
10.479,1.1162,-0.016525
10.979,1.1079,-0.016525
11.479,1.0997,-0.016525
11.979,1.0914,-0.016525
12.479,1.0832,-0.016526
12.979,1.0749,-0.016529
13.479,1.0666,-0.016529
13.979,1.0584,-0.016529
14.479,1.0501,-0.016533
14.979,1.0418,-0.016533
15.479,1.0336,-0.016533
15.979,1.0253,-0.016533
16.479,1.017,-0.016533
16.979,1.0088,-0.016533
17.479,1.0005,-0.016531
17.978,0.99225,-0.01653
18.478,0.98398,-0.01653
18.978,0.97572,-0.016528
19.478,0.96745,-0.016524
19.978,0.95919,-0.016524
20.478,0.95093,-0.016523
20.978,0.94267,-0.016523
21.478,0.93441,-0.016523
21.978,0.92615,-0.016523
22.478,0.91789,-0.018113
22.978,0.90883,-0.018263
23.478,0.8997,-0.018263
23.978,0.89057,-0.030159
24.477,0.87549,-0.03555
24.977,0.85772,-0.03555
25.477,0.83995,-0.039558
25.976,0.82017,-0.042459
26.476,0.79895,-0.042459
26.975,0.77773,-0.047486
27.475,0.754,-0.056604
27.974,0.72571,-0.056604
28.473,0.69742,-0.070286
28.972,0.66233,-0.15735
29.466,0.58398,-0.15735
29.959,0.50563,-0.19899
30.449,0.40686,-0.23218
30.936,0.29181,-0.23218
31.422,0.17676,-0.23537
31.909,0.060164,-0.24163
32.394,-0.059477,-0.24163
32.879,-0.17912,-0.25506
33.363,-0.30519,-0.35078
33.833,-0.47701,-0.35078
34.302,-0.64882,-0.35078
34.772,-0.82064,-0.45574
35.22,-1.0406,-0.46118
35.668,-1.2631,-0.46648
36.115,-1.488,-0.47364
36.56,-1.7161,-0.47364
37.005,-1.9441,-0.49563
37.444,-2.1817,-0.57839
37.863,-2.4551,-0.57839
38.281,-2.7284,-0.57843
38.7,-3.0017,-0.5975
39.114,-3.283,-0.5975
39.527,-3.5643,-0.66383
39.92,-3.8718,-0.72176
40.295,-4.2022,-0.72176
40.671,-4.5325,-0.77717
41.026,-4.8824,-0.85524
41.354,-5.2597,-0.85524
41.682,-5.6371,-0.85822
42.009,-6.0154,-0.86933
42.332,-6.3974,-0.86933
42.655,-6.7793,-0.8696
42.977,-7.1614,-0.96
43.264,-7.571,-0.96
43.551,-7.9806,-1.0663
43.792,-8.4172,-1.1133
44.013,-8.8658,-1.1133
44.233,-9.3144,-1.1206
44.451,-9.7645,-1.1286
44.665,-10.216,-1.1286
44.879,-10.668,-1.1284
45.093,-11.12,-1.128
45.307,-11.572,-1.128
45.521,-12.024,-1.209
45.697,-12.488,-1.3638
45.8,-12.978,-1.3638
45.903,-13.467,-1.39
45.993,-13.959,-1.4059
46.075,-14.452,-1.4059
46.157,-14.945,-1.4059
46.239,-15.439,-1.4059
46.321,-15.932,-1.4059
46.403,-16.425,-1.422
46.477,-16.919,-1.4994
46.513,-17.418,-1.4994
46.548,-17.917,-1.5315
46.568,-18.416,-1.5675
46.57,-18.916,-1.5675
46.571,-19.416,-1.5675
46.573,-19.916,-1.5675
46.575,-20.416,-1.5675
46.576,-20.916,-1.5685
46.578,-21.416,-1.6164
46.555,-21.915,-1.6164
46.532,-22.415,-1.6385
46.498,-22.913,-1.7618
46.403,-23.404,-1.7618
46.308,-23.895,-1.7637
46.212,-24.386,-1.7682
46.114,-24.876,-1.7682
46.016,-25.366,-1.7826
45.911,-25.854,-1.9261
45.737,-26.323,-1.9261
45.563,-26.792,-1.9396
45.383,-27.258,-2.1945
45.091,-27.663,-2.1981
44.798,-28.068,-2.2955
44.467,-28.443,-2.5032
44.077,-28.732,-2.7888
43.608,-28.904,-2.7888
43.139,-29.077,-2.8462
42.661,-29.222,-2.9271
42.173,-29.329,-2.9271
41.684,-29.435,-2.9277
41.196,-29.541,-2.9298
40.707,-29.646,-2.9298
40.218,-29.752,-3.0072
39.731,-29.817,2.8387
39.254,-29.668,2.6397
38.82,-29.43,2.5257
38.412,-29.142,2.465
38.023,-28.829,2.431
37.644,-28.503,2.431
37.265,-28.177,2.2984
36.935,-27.806,2.1864
36.646,-27.398,2.1864
36.357,-26.99,2.1369
36.089,-26.568,2.0802
35.846,-26.132,2.0802
35.602,-25.695,1.9309
35.426,-25.229,1.8834
35.272,-24.753,1.7503
35.183,-24.263,1.6942
35.122,-23.767,1.6942
35.06,-23.27,1.6768
35.008,-22.773,1.6603
34.963,-22.275,1.6603
34.918,-21.777,1.6637
34.872,-21.28,1.672
34.821,-20.782,1.672
34.771,-20.285,1.672
34.72,-19.787,1.7193
34.646,-19.293,1.7304
34.567,-18.799,1.7304
34.487,-18.306,1.7389
34.404,-17.813,1.7448
34.317,-17.32,1.7448
34.231,-16.828,1.7846
34.125,-16.34,1.8544
33.985,-15.86,1.8544
33.845,-15.38,1.8544
33.705,-14.9,1.8919
33.548,-14.427,2.0918
33.299,-13.993,2.0918
33.05,-13.56,2.1029
32.796,-13.129,2.2278
32.491,-12.733,2.2278
32.186,-12.337,2.2278
31.88,-11.941,2.4267
31.503,-11.614,2.4338
31.123,-11.289,2.4338
30.743,-10.964,2.4338
30.363,-10.639,2.5127
29.962,-10.347,2.7063
29.509,-10.136,2.7063
29.055,-9.925,2.9326
28.577,-9.8237,3.1338
28.077,-9.8198,3.1338
27.577,-9.8159,3.1338
27.077,-9.812,3.1338
26.577,-9.8081,-3.0935
26.084,-9.8319,-2.6814
25.636,-10.054,-2.6814
25.188,-10.276,-2.6814
24.74,-10.498,-2.6814
24.292,-10.72,-2.6814
23.844,-10.942,-2.2587
23.544,-11.306,-1.9875
23.342,-11.764,-1.9875
23.14,-12.221,-1.7409
23.055,-12.712,-1.7174
22.982,-13.207,-1.7174
22.909,-13.701,-1.7174
22.836,-14.196,-1.7174
22.763,-14.691,-1.6056
22.746,-15.19,-1.5908
22.736,-15.69,-1.5908
22.726,-16.19,-1.5311
22.746,-16.689,-1.5004
22.781,-17.188,-1.5004
22.816,-17.687,-1.4954
22.854,-18.185,-1.4546
22.912,-18.682,-1.4546
22.97,-19.178,-1.4546
23.027,-19.675,-1.4546
23.085,-20.172,-1.4546
23.143,-20.668,-1.4546
23.201,-21.165,-1.4322
23.27,-21.66,-1.4207
23.345,-22.154,-1.4207
23.42,-22.649,-1.4149
23.498,-23.143,-1.3995
23.583,-23.635,-1.3995
23.668,-24.128,-1.3995
23.753,-24.621,-1.3995
23.838,-25.113,-1.3995
23.924,-25.606,-1.3995
24.009,-26.099,-1.3934
24.097,-26.591,-1.3921
24.186,-27.083,-1.3921
24.275,-27.575,-1.3887
24.365,-28.067,-1.3861
24.457,-28.558,-1.3861
24.549,-29.05,-1.3861
24.641,-29.541,-1.3861
24.733,-30.033,-1.3861
24.825,-30.524,-1.3861
24.916,-31.016,-1.3863
25.008,-31.507,-1.3863
25.1,-31.999,-1.3863
25.192,-32.49,-1.3865
25.283,-32.982,-1.3865
25.375,-33.473,-1.3865
25.467,-33.965,-1.3865
25.558,-34.456,-1.3865
25.65,-34.948,-1.3865
25.741,-35.439,-1.4072
25.823,-35.933,-1.4345
25.891,-36.428,-1.4345
25.959,-36.923,-1.5835
25.952,-37.421,-1.6369
25.919,-37.92,-1.6369
25.886,-38.419,-1.6434
25.85,-38.918,-1.6441
25.813,-39.416,-1.6441
25.777,-39.915,-1.7363
25.695,-40.407,-1.7758
25.593,-40.897,-1.7758
25.491,-41.386,-2.056
25.262,-41.821,-2.184
24.974,-42.23,-2.2626
24.656,-42.614,-2.3579
24.306,-42.962,-2.7508
23.844,-43.153,-2.7508
23.382,-43.343,-2.9216
22.897,-43.452,-2.9924
22.402,-43.526,-2.9924
21.908,-43.6,-2.9924
21.414,-43.675,-2.9924
20.919,-43.749,-2.9924
20.425,-43.823,-3.0443
19.929,-43.872,3.0942
19.429,-43.848,2.9373
18.95,-43.749,2.6745
18.503,-43.523,2.6734
18.057,-43.298,2.6443
17.618,-43.059,2.6443
17.178,-42.821,2.6443
16.739,-42.582,2.5515
16.324,-42.304,2.5344
15.913,-42.019,2.5344
15.503,-41.734,2.3626
15.149,-41.384,2.3041
14.814,-41.013,2.2594
14.497,-40.628,2.1191
14.237,-40.201,2.0053
14.028,-39.751,1.8786
13.876,-39.274,1.8786
13.725,-38.798,1.8323
13.596,-38.316,1.7542
13.504,-37.824,1.7542
13.413,-37.332,1.7547
13.322,-36.841,1.7575
13.229,-36.35,1.7575
13.136,-35.858,1.7575
13.043,-35.367,1.7912
12.934,-34.879,1.8004
12.82,-34.392,1.8004
12.706,-33.905,1.8301
12.578,-33.422,1.8526
12.439,-32.942,1.8526
12.3,-32.462,1.853
12.161,-31.981,1.8537
12.021,-31.501,1.8537
11.882,-31.021,1.8392
11.749,-30.539,1.7872
11.642,-30.051,1.7872
11.535,-29.563,1.7712
11.435,-29.073,1.6862
11.378,-28.576,1.6862
11.32,-28.08,1.6862
11.263,-27.583,1.6862
11.205,-27.086,1.6862
11.147,-26.59,1.6862
11.09,-26.093,1.6087
11.071,-25.594,1.581
11.066,-25.094,1.5518
11.075,-24.594,1.4806
11.12,-24.096,1.4806
11.165,-23.599,1.4806
11.21,-23.101,1.4806
11.255,-22.603,1.4806
11.3,-22.105,1.4806
11.345,-21.607,1.483
11.389,-21.109,1.4834
11.433,-20.61,1.4834
11.477,-20.112,1.4901
11.517,-19.614,1.495
11.555,-19.115,1.495
11.593,-18.617,1.495
11.63,-18.118,1.495
11.668,-17.62,1.495
11.706,-17.121,1.4983
11.742,-16.623,1.5218
11.767,-16.123,1.5218
11.791,-15.624,1.5218
11.816,-15.124,1.5811
11.811,-14.625,1.6359
11.778,-14.126,1.6359
11.745,-13.627,1.6364
11.713,-13.128,1.6375
11.679,-12.629,1.6375
11.646,-12.131,1.6554
11.604,-11.633,1.8889
11.447,-11.158,1.8889
11.291,-10.684,1.8889
11.135,-10.209,1.8889
10.978,-9.7337,2.1583
10.713,-9.3348,2.4679
10.322,-9.0229,2.4679
9.9311,-8.7109,2.6763
9.488,-8.4885,2.7563
9.0246,-8.3006,2.7563
8.5613,-8.1126,2.7563
8.098,-7.9247,2.7563
7.6346,-7.7368,2.8295
7.1614,-7.5842,2.9827
6.6677,-7.5051,2.9827
6.174,-7.4259,-3.1201
5.6915,-7.4363,-2.733
5.2327,-7.6349,-2.733
4.7739,-7.8336,-2.733
4.315,-8.0323,-2.733
3.8562,-8.2309,-2.7042
3.4035,-8.4427,-2.6769
2.9565,-8.6667,-2.6769
2.5095,-8.8908,-2.7009
2.0576,-9.1039,-2.7554
1.5944,-9.2923,-2.7927
1.127,-9.4623,-3.0707
0.62821,-9.4977,-3.0707
0.12947,-9.5331,-3.0707
-0.36928,-9.5685,-3.0707
-0.86802,-9.6039,-3.0707
-1.3668,-9.6393,-3.0707
-1.8655,-9.6747,-3.0813
-2.3646,-9.7048,-3.0863
-2.8638,-9.7325,-3.0863
-3.3631,-9.7601,3.018
-3.8573,-9.6987,2.9748
-4.3504,-9.6157,2.9748
-4.8434,-9.5326,2.9761
-5.3366,-9.4503,2.9761
-5.8298,-9.3679,2.9761
-6.323,-9.2856,2.9838
-6.8167,-9.207,2.9862
-7.3107,-9.1296,2.9862
-7.8047,-9.0522,-2.8623
-8.2525,-9.1807,-2.5449
-8.6661,-9.4616,-2.5449
-9.0797,-9.7426,-2.5449
-9.4933,-10.024,-2.5449
-9.9069,-10.305,-2.2753
-10.222,-10.676,-2.0869
-10.469,-11.111,-2.0869
-10.716,-11.546,-2.0869
-10.963,-11.98,-2.0869
-11.21,-12.415,-1.9456
-11.387,-12.867,-1.5294
-11.366,-13.367,-1.5294
-11.346,-13.866,-1.4099
-11.266,-14.356,-1.2709
-11.119,-14.833,-1.2709
-10.971,-15.311,-1.2709
-10.823,-15.789,-1.2709
-10.676,-16.266,-1.2197
-10.504,-16.736,-1.1987
-10.322,-17.201,-1.1987
-10.14,-17.667,-1.1355
-9.9297,-18.119,-1.0682
-9.6889,-18.558,-1.0682
-9.448,-18.996,-1.0682
-9.2072,-19.434,-1.0309
-8.9502,-19.863,-1.0159
-8.6868,-20.288,-1.0159
-8.4233,-20.713,-1.0159
-8.1599,-21.138,-1.0159
-7.8965,-21.563,-1.0159
-7.633,-21.988,-1.0248
-7.3734,-22.415,-1.0498
-7.1246,-22.849,-1.0498
-6.8757,-23.282,-1.0518
-6.6277,-23.716,-1.0625
-6.3844,-24.153,-1.0625
-6.141,-24.59,-1.0625
-5.8977,-25.027,-1.0625
-5.6543,-25.464,-1.0625
-5.411,-25.9,-1.0625
-5.1676,-26.337,-1.0817
-4.9327,-26.778,-1.0898
-4.7014,-27.222,-1.0898
-4.4701,-27.665,-1.1007
-4.2436,-28.111,-1.1079
-4.0203,-28.558,-1.1079
-3.7971,-29.005,-1.1079
-3.5738,-29.453,-1.1079
-3.3505,-29.9,-1.1079
-3.1273,-30.348,-1.1396
-2.9189,-30.801,-1.3215
-2.7955,-31.285,-1.3215
-2.6722,-31.77,-1.662
-2.7175,-32.265,-1.6865
-2.7752,-32.762,-1.7291
-2.854,-33.256,-1.7384
-2.9374,-33.749,-1.7384
-3.0208,-34.242,-1.8118
-3.14,-34.727,-1.8522
-3.2788,-35.207,-1.8522
-3.4176,-35.687,-1.9034
-3.5807,-36.159,-1.9575
-3.7692,-36.622,-1.9575
-3.9578,-37.085,-2.0616
-4.1928,-37.525,-2.118
-4.4529,-37.952,-2.1425
-4.7232,-38.372,-2.2209
-5.0258,-38.77,-2.2209
-5.3284,-39.168,-2.2247
-5.6326,-39.565,-2.2947
-5.9637,-39.94,-2.2947
-6.2949,-40.314,-2.2947
-6.6261,-40.689,-2.3023
-6.9601,-41.061,-2.3038
-7.2946,-41.432,-2.3639
-7.6491,-41.781,-2.5325
-8.0592,-42.068,-2.5325
-8.4693,-42.354,-2.5887
-8.8941,-42.616,-2.6454
-9.3338,-42.854,-2.6454
-9.7735,-43.092,-2.6454
-10.213,-43.33,-2.6454
-10.653,-43.568,-2.6454
-11.093,-43.806,-2.6508
-11.533,-44.041,-2.7521
-11.996,-44.231,-2.7521
-12.459,-44.421,-3.0676
-12.956,-44.458,-3.0815
-13.455,-44.488,-3.082
-13.954,-44.518,-3.0865
-14.454,-44.545,-3.0865
-14.953,-44.573,-3.0865
-15.452,-44.6,-3.1334
-15.952,-44.605,-3.1393
-16.452,-44.606,-3.1393
-16.952,-44.607,2.9705
-17.442,-44.522,2.9015
-17.927,-44.403,2.7856
-18.394,-44.23,2.7227
-18.851,-44.026,2.6448
-19.289,-43.789,2.5627
-19.708,-43.515,2.5627
-20.126,-43.242,2.4191
-20.497,-42.915,2.258
-20.814,-42.528,2.258
-21.131,-42.142,2.2448
-21.443,-41.751,2.2232
-21.747,-41.354,2.2232
-22.051,-40.957,2.0063
-22.26,-40.506,1.7765
-22.358,-40.038,1.2697
-22.21,-39.561,1.2676
-22.06,-39.084,1.2524
-21.904,-38.609,1.2524
-21.747,-38.134,1.2524
-21.591,-37.659,1.257
-21.436,-37.183,1.2575
-21.282,-36.708,1.2575
-21.128,-36.232,1.3157
-21.002,-35.749,1.3427
-20.889,-35.262,1.3427
-20.776,-34.775,1.3447
-20.664,-34.287,1.3829
-20.571,-33.796,1.3829
-20.477,-33.305,1.3829
-20.384,-32.814,1.3829
-20.29,-32.322,1.3829
-20.197,-31.831,1.3829
-20.104,-31.34,1.4584
-20.048,-30.844,1.5082
-20.016,-30.345,1.5082
-19.985,-29.846,1.5082
-19.954,-29.347,1.5334
-19.935,-28.847,1.5396
-19.919,-28.348,1.5396
-19.904,-27.848,1.5396
-19.888,-27.348,1.5396
-19.873,-26.848,1.5396
-19.857,-26.349,1.8478
-19.981,-25.911,2.439
-20.363,-25.588,2.439
-20.745,-25.265,2.439
-21.126,-24.942,2.439
-21.508,-24.619,2.5183
-21.911,-24.329,2.6994
-22.363,-24.115,2.6994
-22.815,-23.901,2.6994
-23.267,-23.687,2.6994
-23.718,-23.473,2.7776
-24.185,-23.296,2.8326
-24.661,-23.144,2.8326
-25.137,-22.992,2.8596
-25.617,-22.852,2.9042
-26.103,-22.735,2.9042
-26.589,-22.617,2.9001
-27.075,-22.498,2.8877
-27.559,-22.372,2.8877
-28.043,-22.247,2.8876
-28.527,-22.121,2.8829
-29.01,-21.993,2.8829
-29.493,-21.865,2.8829
-29.977,-21.737,2.7913
-30.446,-21.566,2.7712
-30.912,-21.385,2.7712
-31.378,-21.204,2.6948
-31.828,-20.988,2.6482
-32.269,-20.751,2.6072
-32.699,-20.497,2.5748
-33.12,-20.228,2.5748
-33.542,-19.96,2.4875
-33.937,-19.657,2.3604
-34.292,-19.305,2.3604
-34.647,-18.953,2.3556
-35,-18.6,2.3398
-35.348,-18.24,2.3398
-35.696,-17.881,2.2859
-36.023,-17.504,2.1866
-36.311,-17.096,2.1797
-36.597,-16.686,2.0079
-36.809,-16.233,2.0079
-37.021,-15.78,2.0079
-37.232,-15.327,1.9918
-37.437,-14.871,1.9886
-37.64,-14.414,1.9886
-37.842,-13.957,1.983
-38.043,-13.499,1.9796
-38.241,-13.04,1.9796
-38.44,-12.581,1.5678
-38.439,-12.084,1.5416
-38.424,-11.584,1.4646
-38.371,-11.087,1.4564
-38.314,-10.591,1.4564
-38.257,-10.094,1.4564
-38.2,-9.5971,1.4564
-38.143,-9.1004,1.4564
-38.086,-8.6037,1.4087
-38.005,-8.1109,1.3544
-37.898,-7.6225,1.3544
-37.79,-7.1342,1.2613
-37.639,-6.6596,1.1892
-37.452,-6.1955,1.1892
-37.266,-5.7315,1.1799
-37.076,-5.2692,1.1787
-36.885,-4.8071,1.1787
-36.694,-4.3451,1.0866
-36.461,-3.9034,1.0424
-36.209,-3.4716,1.0424
-35.957,-3.0398,0.97206
-35.676,-2.6277,0.9128
-35.37,-2.2321,0.85946
-35.045,-1.8548,0.71367
-34.667,-1.5275,0.71367
-34.289,-1.2002,0.54721
-33.863,-0.94057,0.52159
-33.43,-0.69144,0.52159
-32.996,-0.44231,0.46319
-32.549,-0.21906,0.44001
-32.097,-0.0060806,0.44001
-31.644,0.20689,0.4315
-31.19,0.416,0.42318
-30.734,0.62133,0.41734
