-1.0147,-1.2121,2.8223
-1.4895,-1.0551,2.8223
-1.9642,-0.89819,2.8223
-2.4389,-0.74123,2.8223
-2.9136,-0.58427,2.8223
-3.3884,-0.42732,2.8223
-3.8631,-0.27036,2.8663
-4.3439,-0.13456,2.9006
-4.8295,-0.015228,2.9006
-5.315,0.10411,2.9006
-5.8006,0.22344,2.9797
-6.2937,0.30396,2.9967
-6.7885,0.37618,2.9967
-7.2832,0.44839,2.9944
-7.7778,0.52174,2.9929
-8.2723,0.59582,2.9929
-8.7668,0.66991,2.9865
-9.2607,0.74716,2.9763
-9.7539,0.82944,2.9763
-10.247,0.91172,2.9761
-10.74,0.99409,2.9755
-11.233,1.0767,2.9755
-11.727,1.1594,2.9754
-12.22,1.2421,2.967
-12.712,1.329,2.967
-13.204,1.4158,2.967
-13.697,1.5027,2.928
-14.185,1.6087,2.9181
-14.673,1.7195,2.9181
-15.16,1.8303,2.9115
-15.647,1.9443,2.9097
-16.134,2.0592,2.9097
-16.621,2.1741,2.8976
-17.106,2.2949,2.8885
-17.59,2.4201,2.8885
-18.074,2.5453,2.8352
-18.549,2.6957,2.743
-19.01,2.8898,2.7374
-19.47,3.0864,2.6219
-19.904,3.3347,2.6219
-20.338,3.583,2.6219
-20.772,3.8313,2.6126
-21.203,4.0837,2.6113
-21.635,4.3366,2.6113
-22.066,4.5895,2.5545
-22.482,4.8662,2.5275
-22.891,5.1543,2.5275
-23.299,5.4425,2.4997
-23.7,5.7417,2.4681
-24.09,6.0535,2.4681
-24.481,6.3654,2.4571
-24.869,6.6815,2.4519
-25.254,6.9996,2.4519
-25.64,7.3178,2.4062
-26.01,7.6528,2.3538
-26.363,8.0072,2.3538
-26.716,8.3616,2.3479
-27.066,8.718,2.3318
-27.411,9.0801,2.3318
-27.756,9.4422,2.2284
-28.061,9.8375,2.209
-28.359,10.239,2.209
-28.657,10.641,2.1493
-28.93,11.059,2.1175
-29.19,11.486,2.1175
-29.45,11.913,2.1143
-29.709,12.341,2.1102
-29.966,12.77,2.1102
-30.222,13.199,2.0969
-30.473,13.631,2.0503
-30.704,14.075,2.0503
-30.935,14.519,2.0059
-31.145,14.972,1.9581
-31.334,15.434,1.9581
-31.523,15.897,1.9542
-31.71,16.361,1.9436
-31.892,16.827,1.9436
-32.074,17.292,1.9433
-32.256,17.758,1.9365
-32.435,18.225,1.9365
-32.614,18.692,1.7843
-32.719,19.177,1.6924
-32.78,19.674,1.6924
-32.84,20.17,1.6741
-32.892,20.667,1.6543
-32.934,21.165,1.6543
-32.975,21.664,1.6543
-33.017,22.162,1.6543
-33.059,22.66,1.6543
-33.1,23.158,1.6425
-33.136,23.656,1.4059
-33.054,24.15,1.4059
-32.972,24.643,1.3015
-32.839,25.125,1.2999
-32.705,25.607,1.2999
-32.571,26.088,1.2999
-32.438,26.57,1.2999
-32.304,27.052,1.2999
-32.17,27.534,1.2626
-32.018,28.01,1.2325
-31.852,28.481,1.2325
-31.687,28.953,1.1371
-31.477,29.405,1.0516
-31.229,29.839,1.0479
-30.979,30.272,1.0224
-30.719,30.699,1.0224
-30.458,31.126,1.0224
-30.198,31.552,0.85475
-29.87,31.929,0.84538
-29.538,32.303,0.84538
-29.206,32.677,0.68893
-28.821,32.995,0.6665
-28.428,33.304,0.5406
-28.001,33.56,0.47558
-27.556,33.789,0.35154
-27.09,33.96,0.25837
-26.606,34.088,0.25837
-26.123,34.216,0.21462
-25.635,34.322,0.16022
-25.141,34.402,0.16022
-24.648,34.482,0.1592
-24.154,34.561,0.15585
-23.66,34.638,0.15585
-23.166,34.716,0.10142
-22.67,34.767,0.0065189
-22.17,34.77,0.0065189
-21.67,34.773,-0.022234
-21.17,34.762,-0.048974
-20.671,34.738,-0.048974
-20.172,34.713,-0.048974
-19.672,34.689,-0.048974
-19.173,34.664,-0.048974
-18.673,34.64,-0.052813
-18.174,34.613,-0.096333
-17.676,34.565,-0.096333
-17.179,34.517,-0.10664
-16.682,34.464,-0.15074
-16.187,34.389,-0.15074
-15.693,34.314,-0.15074
-15.199,34.239,-0.15074
-14.704,34.163,-0.15074
-14.21,34.088,-0.15074
-13.716,34.013,-0.18633
-13.224,33.921,-0.19808
-12.734,33.822,-0.23921
-12.251,33.704,-0.49203
-11.81,33.468,-0.49203
-11.37,33.232,-0.4929
-10.929,32.995,-0.4942
-10.489,32.758,-0.4942
-10.049,32.521,-0.49673
-9.6092,32.283,-0.50831
-9.1725,32.039,-0.50831
-8.7357,31.796,-0.50831
-8.2989,31.553,-0.63754
-7.8972,31.255,-0.64188
-7.4967,30.956,-0.66252
-7.1027,30.648,-0.6971
-6.7193,30.327,-0.6971
-6.3359,30.006,-0.69729
-5.9526,29.685,-0.69834
-5.5697,29.364,-0.69834
-5.1867,29.042,-0.69834
-4.8038,28.721,-0.72002
-4.4279,28.391,-0.72136
-4.0524,28.061,-0.72136
-3.677,27.731,-0.7214
-3.3015,27.401,-0.72141
-2.9261,27.07,-0.72141
-2.5507,26.74,-0.72141
-2.1752,26.41,-0.72141
-1.7998,26.08,-0.72141
-1.4244,25.75,-0.70881
-1.0449,25.424,-0.67721
-0.65519,25.111,-0.67721
-0.26553,24.798,-0.67721
0.12413,24.484,-0.64206
0.52448,24.185,-0.63056
0.92833,23.89,-0.63056
1.3322,23.595,-0.63056
1.736,23.3,-0.63056
2.1399,23.006,-0.63056
2.5437,22.711,-0.6116
2.9529,22.424,-0.57079
3.3737,22.154,-0.57079
3.7944,21.884,-0.57079
4.2151,21.613,-0.53183
4.646,21.36,-0.52048
5.0798,21.111,-0.52048
5.5136,20.863,-0.52048
5.9474,20.614,-0.52048
6.3812,20.365,-0.52048
6.8149,20.117,-0.47834
7.2581,19.887,-0.39558
7.7194,19.694,-0.39558
8.1808,19.502,-0.39558
8.6422,19.309,-0.35206
9.111,19.137,-0.30295
9.5883,18.988,-0.30295
10.066,18.838,-0.30295
10.543,18.689,-0.30295
11.02,18.54,-0.30295
11.497,18.391,-0.29798
11.975,18.244,-0.15386
12.469,18.168,-0.15386
12.963,18.091,-0.15386
13.457,18.014,-0.13773
13.952,17.946,-0.075041
14.451,17.908,-0.075041
14.949,17.871,-0.075041
15.448,17.833,-0.075041
15.947,17.796,-0.075041
16.445,17.758,-0.075041
16.944,17.721,-0.11959
17.44,17.661,-0.1331
17.936,17.595,-0.1331
18.431,17.528,-0.15856
18.925,17.449,-0.16495
19.418,17.367,-0.16495
19.911,17.285,-0.16495
20.405,17.203,-0.16495
20.898,17.121,-0.16495
21.391,17.039,-0.19585
21.881,16.942,-0.25041
