0,0,-3.0138
-0.495,-0.0637,-3.0138
-0.991,-0.1274,-3.0138
-1.487,-0.1911,-3.0138
-1.983,-0.2548,-3.0138
-2.479,-0.3185,-3.0138
-2.975,-0.3822,-3.0138
-3.471,-0.4459,-3.0138
-3.967,-0.5096,-3.0138
-4.463,-0.5733,-3.0568
-4.961,-0.6156,-3.0946
-5.46,-0.639,3.1353
-5.96,-0.6359,3.1353
-6.46,-0.6327,3.1353
-6.96,-0.6295,3.1353
-7.46,-0.6264,3.1353
-7.96,-0.6232,3.1353
-8.46,-0.62,3.1353
-8.96,-0.6169,3.0846
-9.458,-0.5885,2.9914
-9.952,-0.5137,2.8812
-10.433,-0.3857,2.7353
-10.892,-0.1882,2.6967
-11.343,0.0269,2.6602
-11.786,0.2584,2.6602
-12.229,0.49,2.6602
-12.672,0.7215,2.609
-13.102,0.9748,2.5182
-13.508,1.2667,2.4777
-13.902,1.5745,2.4329
-14.281,1.8999,2.4267
-14.659,2.2277,2.4222
-15.035,2.5572,2.3284
-15.378,2.9201,2.2495
-15.692,3.3092,2.0374
-15.915,3.752,1.9629
-16.106,4.214,1.8733
-16.255,4.691,1.8598
-16.398,5.171,1.8598
-16.54,5.65,1.8598
-16.683,6.129,1.8598
-16.825,6.608,1.8598
-16.968,7.088,1.8597
-17.11,7.567,1.844
-17.245,8.048,1.7503
-17.334,8.54,1.6964
-17.397,9.036,1.6789
-17.451,9.533,1.6789
-17.505,10.03,1.6789
-17.558,10.527,1.6789
-17.612,11.024,1.6789
-17.666,11.521,1.6789
-17.72,12.018,1.6787
-17.774,12.515,1.6581
-17.818,13.014,1.6044
-17.835,13.512,1.5324
-17.815,14.012,1.5297
-17.795,14.512,1.5286
-17.774,15.011,1.5286
-17.753,15.511,1.5286
-17.731,16.01,1.5286
-17.71,16.51,1.5286
-17.689,17.009,1.4982
-17.653,17.508,1.4918
-17.614,18.006,1.1128
-17.392,18.455,1.0202
-17.131,18.88,0.99059
-16.857,19.298,0.83716
-16.523,19.669,0.80311
-16.176,20.028,0.78729
-15.823,20.383,0.71397
-15.449,20.707,0.4697
-15.003,20.933,0.4697
-14.557,21.16,0.4697
-14.111,21.386,0.4697
-13.665,21.612,0.4697
-13.219,21.839,0.43214
-12.766,22.048,0.38478
-12.302,22.236,0.19263
-11.822,22.329,-0.080719
-11.324,22.289,-0.094739
-10.826,22.242,-0.099191
-10.329,22.192,-0.099191
-9.831,22.143,-0.099191
-9.334,22.093,-0.099191
-8.836,22.044,-0.099191
-8.338,21.994,-0.099191
-7.841,21.945,-0.099486
-7.343,21.895,-0.11883
-6.847,21.836,-0.12058
-6.351,21.775,-0.1297
-5.855,21.711,-0.1297
-5.359,21.646,-0.1297
-4.863,21.581,-0.1297
-4.367,21.517,-0.1297
-3.872,21.452,-0.1297
-3.376,21.387,-0.1297
-2.88,21.323,-0.11738
-2.383,21.264,-0.10014
-1.886,21.214,-0.090763
-1.388,21.169,-0.068991
-0.889,21.134,-0.068991
-0.39,21.1,-0.068991
0.108,21.065,-0.068991
0.607,21.031,-0.068991
1.106,20.997,-0.068991
1.605,20.962,-0.068991
2.104,20.928,0.19399
2.581,21.021,0.40212
3.041,21.217,0.40212
3.501,21.413,0.45612
3.946,21.631,0.79875
4.295,21.989,0.79875
4.643,22.347,0.79875
4.992,22.706,0.97707
5.269,23.115,1.1032
5.494,23.562,1.1032
5.72,24.008,1.1032
5.945,24.454,1.111
