2.7311,-1.2414,1
-3.231,-8.7105,1
-3.3457,-8.9245,1
-5.7086,-13.331,1
-8.0715,-17.737,1
-10.434,-22.144,1
-12.797,-26.55,1
-15.16,-30.957,1
-17.503,-35.373,1
-19.526,-39.935,1
-22.451,-43.99,1
-25.666,-47.813,1
-29.484,-51.041,1
-33.517,-53.996,1
-37.695,-56.742,1
-42.013,-59.264,1
-46.332,-61.783,1
-50.651,-64.302,1
-54.969,-66.822,1
-59.288,-69.341,1
-63.607,-71.86,1
-67.926,-74.38,1
-72.245,-76.899,1
-76.564,-79.419,1
-80.883,-81.938,1
-85.202,-84.457,1
-89.521,-86.977,1
-93.839,-89.496,1
-98.136,-92.053,1
-102.18,-94.975,1
-106.95,-96.495,1
-111.78,-95.236,1
-116.35,-93.228,1
-120.77,-90.902,1
-125.18,-88.529,1
-129.58,-86.155,1
-133.98,-83.782,1
-138.38,-81.408,1
-142.78,-79.035,1
-147.18,-76.661,1
-151.58,-74.288,1
-156.06,-72.069,1
-159.99,-69.021,1
-162.21,-64.669,1
-162.88,-59.781,1
-162.9,-54.781,1
-161.87,-49.979,1
-159.93,-45.373,1
-157.78,-40.864,1
-155.4,-36.467,1
-152.93,-32.118,1
-150.46,-27.769,1
-147.99,-23.421,1
-145.53,-19.073,1
-143.06,-14.724,1
-140.59,-10.376,1
-138.12,-6.0273,1
-135.65,-1.6789,1
-133.19,2.6695,1
-130.76,7.0423,1
-128.37,11.434,1
-125.55,15.525,1
-121.74,18.593,1
-117.07,20.316,1
-112.15,20.863,1
-107.37,19.571,1
-103.3,16.654,1
-99.389,13.544,1
-97.055,9.1263,1
-96.508,4.2055,1
-97.04,-0.74932,1
-97.425,-5.7303,1
-99.577,-10.121,1
-102.91,-13.787,1
-105.97,-17.674,1
-108.46,-22.009,1
-111.38,-26.051,1
-113.09,-30.579,1
-113.82,-35.525,1
-113.45,-40.481,1
-110.09,-43.905,1
-105.18,-44.155,1
-100.81,-42.05,1
-97.2,-38.591,1
-94.852,-34.324,1
-92.944,-29.708,1
-90.531,-25.336,1
-88.76,-20.699,1
-87.251,-15.932,1
-84.714,-11.67,1
-81.883,-7.5483,1
-79.163,-3.3538,1
-76.456,0.85016,1
-73.19,4.607,1
-70.496,8.7463,1
-68.551,13.349,1
-66.499,17.907,1
-64.06,22.266,1
-61.715,26.68,1
