-0.55771,1.3925,-2.7615
-1.022,1.207,-2.7615
-1.4864,1.0215,-2.7615
-1.9507,0.83602,-2.7615
-2.415,0.65053,-2.7615
-2.8793,0.46505,-2.7615
-3.3436,0.27957,-2.7634
-3.8083,0.094962,-2.773
-4.2747,-0.085167,-2.773
-4.7412,-0.2653,-2.773
-5.2076,-0.44543,-2.8093
-5.6799,-0.60842,-2.8458
-6.1582,-0.75417,-2.8458
-6.6365,-0.89993,-2.8458
-7.1148,-1.0457,-2.8458
-7.5931,-1.1914,-2.8458
-8.0714,-1.3372,-2.8458
-8.5496,-1.483,-2.8356
-9.0264,-1.6336,-2.8304
-9.5024,-1.7866,-2.8304
-9.9784,-1.9397,-2.7758
-10.445,-2.1184,-2.7353
-10.904,-2.316,-2.7353
-11.363,-2.5136,-2.7353
-11.823,-2.7112,-2.7353
-12.282,-2.9088,-2.7353
-12.741,-3.1064,-2.7353
-13.201,-3.304,-2.7383
-13.66,-3.5003,-2.7393
-14.121,-3.696,-2.7393
-14.581,-3.8917,-2.7432
-15.041,-4.0857,-2.7538
-15.504,-4.2748,-2.7538
-15.967,-4.4638,-2.7538
-16.43,-4.6529,-2.7538
-16.893,-4.8419,-2.7538
-17.356,-5.031,-2.7538
-17.819,-5.2201,-2.7558
-18.282,-5.4082,-2.7584
-18.746,-5.5951,-2.7584
-19.209,-5.7821,-2.7584
-19.673,-5.969,-2.7684
-20.139,-6.1513,-2.7687
-20.604,-6.3335,-2.7687
-21.07,-6.5156,-2.7687
-21.536,-6.6978,-2.7687
-22.001,-6.8799,-2.7687
-22.467,-7.0621,-2.7544
-22.93,-7.2508,-2.661
-23.373,-7.4819,-2.661
-23.816,-7.7131,-2.5053
-24.212,-8.0057,-2.3109
-24.55,-8.3749,-2.1728
-24.832,-8.7856,-2.1236
-25.094,-9.2111,-2.0017
-25.299,-9.657,-1.6954
-25.361,-10.153,-1.6954
-25.424,-10.649,-1.6234
-25.45,-11.145,-1.4459
-25.387,-11.641,-1.4459
-25.325,-12.138,-1.3386
-25.21,-12.623,-1.2818
-25.068,-13.102,-0.69116
-24.686,-13.417,-0.65866
-24.291,-13.724,-0.57922
-23.873,-13.997,-0.56564
-23.451,-14.265,-0.56564
-23.029,-14.533,-0.56564
-22.606,-14.801,-0.56564
-22.184,-15.069,-0.56564
-21.762,-15.337,-0.56261
-21.339,-15.604,-0.39762
-20.878,-15.797,-0.39762
-20.417,-15.991,-0.36645
-19.951,-16.17,-0.24535
-19.466,-16.291,-0.11913
-18.975,-16.35,0.032808
-18.475,-16.334,0.032808
-17.975,-16.317,0.12965
-17.484,-16.253,0.33249
-17.012,-16.09,0.33249
-16.539,-15.927,0.33249
-16.066,-15.763,0.35489
-15.598,-15.59,0.35595
-15.129,-15.416,0.38499
-14.666,-15.228,0.48151
-14.223,-14.996,0.48151
-13.78,-14.765,0.48151
-13.337,-14.533,0.52441
-12.904,-14.283,0.52493
-12.471,-14.032,0.52493
-12.039,-13.782,0.52493
-11.606,-13.531,0.52493
-11.173,-13.281,0.52493
-10.741,-13.03,0.5307
-10.309,-12.777,0.56238
-9.8864,-12.51,0.56238
-9.4634,-12.244,0.56238
-9.0404,-11.977,0.5762
-8.6212,-11.705,0.57719
-8.2022,-11.432,0.57719
-7.7832,-11.159,0.57719
-7.3642,-10.886,0.57719
-6.9452,-10.613,0.57719
-6.5262,-10.341,0.56452
-6.1041,-10.073,0.44644
-5.6531,-9.8575,0.44644
-5.2021,-9.6416,0.44644
-4.7511,-9.4257,0.40873
-4.2929,-9.2273,0.33263
-3.8203,-9.064,0.33263
-3.3477,-8.9007,0.33263
-2.8751,-8.7375,0.095487
-2.3778,-8.6898,0.089545
-1.8798,-8.6451,0.089545
-1.3818,-8.6004,0.089545
-0.88378,-8.5557,0.089545
-0.38578,-8.511,-0.16554
0.099065,-8.592,-0.29802
0.57703,-8.7388,-0.29802
1.055,-8.8856,-0.55484
1.4732,-9.1448,-0.67955
1.8621,-9.459,-0.67955
2.251,-9.7732,-0.67955
2.64,-10.087,-0.67955
3.0289,-10.402,-0.72262
3.4035,-10.732,-0.76964
3.7626,-11.08,-0.76964
4.1217,-11.428,-0.78025
4.4768,-11.779,-0.94579
4.7693,-12.185,-0.94579
5.0619,-12.59,-0.94579
5.3544,-12.996,-0.94789
5.6461,-13.402,-1.0038
5.9146,-13.824,-1.0038
6.1832,-14.245,-1.0038
6.4517,-14.667,-1.0249
6.7112,-15.094,-1.0379
6.9653,-15.525,-1.0379
7.2193,-15.956,-1.0379
7.4733,-16.386,-1.1139
7.6936,-16.834,-1.1538
7.8961,-17.292,-1.1538
8.0986,-17.749,-1.1568
8.2997,-18.207,-1.1659
8.4967,-18.666,-1.1659
8.6936,-19.126,-1.1659
8.8906,-19.585,-1.1659
9.0876,-20.045,-1.1659
9.2845,-20.504,-1.1659
9.4815,-20.964,-1.1659
9.6784,-21.424,-1.1659
9.8754,-21.883,-1.1659
10.072,-22.343,-1.1659
10.269,-22.802,-1.1659
10.466,-23.262,-1.1659
10.663,-23.721,-1.1659
10.86,-24.181,-1.15
11.064,-24.637,-1.138
11.274,-25.091,-1.138
11.484,-25.545,-1.0751
11.721,-25.984,-1.0219
11.982,-26.411,-1.0219
12.243,-26.837,-1.0217
12.504,-27.264,-1.0203
