0.006076,0,0,-0.1962,0,0
0.196303,0.0199251,0.0427564,4.80751,-2.96966,12.0524
0.484449,0.00470995,0.0503115,4.81111,-3.08414,11.8071
0.67655,-0.00487764,0.0529849,4.81687,-3.05023,11.6577
0.964689,-0.0149251,0.0508083,4.82474,-2.74648,11.075
1.15683,-0.0166057,0.0439561,4.82759,-2.464,10.1442
1.34896,-0.0171919,0.0320118,4.82835,-2.09133,8.54185
1.5889,-0.0067342,-0.0364354,4.78449,0.817972,-5.10031
1.82905,-0.0191856,-0.022796,4.80206,-0.371141,0.284906
2.16526,-0.0206115,-0.02757,4.80281,-0.0474716,-0.0692201
2.26132,-0.0214741,-0.0287738,4.80289,-0.0437931,-0.0618708
2.50155,-0.0189514,-0.0255508,4.80242,-0.0813168,-0.122051
2.78978,-0.0188037,-0.0255176,4.80333,-0.0300562,-0.0439984
2.98195,-0.0169447,-0.0231157,4.80356,-0.0165392,-0.0276011
3.31822,-0.0165148,-0.022764,4.80353,-0.0211661,-0.0326052
3.51039,-0.0144712,-0.0200794,4.80367,-0.0115082,-0.0183724
3.75058,-0.0134198,-0.0187847,4.80371,-0.00851979,-0.0140933
3.98923,0.0457762,0.0643347,4.79688,0.233414,0.37727
4.22847,0.0699293,0.099445,4.79491,0.1957,0.324663
4.46891,0.0603221,0.0871956,4.80454,-0.0403425,-0.0578604
4.66119,0.0536734,0.0787691,4.82272,-0.775774,-1.03969
4.88853,0.102932,0.147712,4.16024,2.54176,3.64198
5.05575,0.193901,0.28316,4.19535,2.13001,3.21606
5.22481,0.270303,0.400375,4.24686,1.78199,2.76186
5.42497,0.381691,0.577651,-0.459894,1.04378,1.64745
5.41328,0.40325,0.611888,-0.35088,0.532188,0.858398
5.72163,0.224095,0.356772,5.08227,-3.18377,-4.65884
6.01549,0.100599,0.171436,4.89769,-2.74904,-4.19185
6.20895,0.0383915,0.0712124,4.82265,-1.44238,-2.34897
6.44903,0.0412933,0.066039,4.79451,0.454028,0.63265
6.73725,0.0363364,0.0614995,4.80508,-0.123372,-0.188442
6.92951,0.0226579,0.0416936,4.80722,-0.433932,-0.675575
7.07171,0.014149,0.0272249,-0.194171,-0.49376,-0.719307
7.05977,0.0246609,0.038936,-0.202854,0.52212,0.79193
7.0499,0.0270005,0.0461352,-0.195849,-0.0791832,-0.0772823
7.04013,0.0197304,0.0354668,-0.195538,-0.0980053,-0.182778
7.03228,0.00182144,0.00843895,-0.196767,-0.586151,-0.943852
7.02441,-0.00716275,-0.00893379,-0.197953,-0.399182,-0.633735
7.00869,-0.0105513,-0.0178651,-0.196258,0.00410506,-0.00677435
7.0028,-0.00820901,-0.0148223,-0.195644,0.228886,0.310237
6.99104,-0.00309314,-0.00636015,-0.196098,0.0978463,0.165563
6.98319,-0.00465687,-0.00752603,-0.196848,-0.238323,-0.310351
6.96945,-0.00539954,-0.00934599,-0.19619,0.010964,0.0177481
6.9616,-0.00546462,-0.00934781,-0.196227,-0.00512079,-0.00641831
6.95101,-0.0441785,-0.0672584,-0.211098,-0.628564,-1.13578
6.94303,-0.0462682,-0.0772645,-0.196216,0.086512,0.0253609
6.92831,-0.0714442,-0.112958,-0.6846,-2.62982,-3.60763
6.85075,-0.156452,-0.247481,-5.74555,-1.93364,-3.21459
6.60157,-0.254952,-0.410666,-1.01159,-1.45915,-2.40479
6.53974,-0.335037,-0.54457,-0.781578,-0.894571,-1.50841
6.52491,-0.308142,-0.511984,-0.422832,1.18678,1.69565
6.5054,-0.216343,-0.375266,-0.220712,3.75658,5.63884
6.48257,-0.102332,-0.183024,-0.420859,1.20026,2.26008
6.46732,-0.103432,-0.172623,-0.616331,-0.912173,-0.968188
6.43277,-0.09748,-0.163513,-0.522369,1.50107,2.05107
6.39944,-0.0459315,-0.0817503,-0.565683,0.544213,1.03269
6.37601,-0.0663355,-0.104867,-0.589343,-0.837343,-1.20757
6.29719,-0.120342,-0.185197,-5.39625,-2.2512,-3.34676
6.00891,-0.206735,-0.320638,-6.37019,-1.67216,-2.58924
5.69326,-0.283101,-0.435883,-6.19129,-1.48181,-2.18282
5.51058,-0.363798,-0.554001,-1.46081,-1.22317,-1.82897
5.44553,-0.419869,-0.637855,-1.16262,-1.05749,-1.58119
5.40302,-0.459016,-0.69622,-0.975702,-0.937355,-1.39585
5.36694,-0.49253,-0.746122,-0.759742,-0.739496,-1.10487
5.31776,-0.530228,-0.801803,-1.02565,-0.674478,-0.978031
5.27082,-0.5397,-0.816096,-0.589923,0.187079,0.298073
5.24629,-0.536031,-0.809212,-0.620327,0.0626687,0.129323
5.25654,-0.287763,-0.444252,-0.0939915,2.71853,4.26843
5.237,-0.288447,-0.434693,-0.610747,-0.630742,-0.816373
5.21616,-0.241604,-0.368733,-0.305032,1.76552,2.63539
5.18845,-0.169155,-0.256876,-0.449058,0.301651,0.592889
