0,0,1
-4.9349,0.587,1
-8.8662,3.4701,1
-10.457,7.9978,1
-7.3481,11.672,1
-2.6028,12.658,1
-5.1228,14.745,1
-8.7297,17.976,1
-9.7255,22.83,1
-8.0984,27.41,1
-3.9958,29.895,1
1.0033,29.946,1
6.0031,29.996,1
11.003,30.046,1
16.003,30.096,1
21.002,30.146,1
25.996,30.106,1
29.968,27.417,1
31.846,22.828,1
35.885,20.564,1
40.801,19.691,1
45.209,17.588,1
46.527,12.85,1
46.953,7.868,1
47.274,2.8863,1
44.333,-0.8266,1
39.422,-1.4821,1
34.423,-1.3949,1
29.424,-1.3072,1
24.425,-1.221,1
20.202,0.73949,1
18.985,5.5484,1
17.002,9.8262,1
12.246,11.164,1
7.8547,10.044,1
9.451,5.5487,1
8.0266,1.0122,1
4.078,0.13082,1
0.21377,2.9924,2
-4.6958,3.6443,2
-7.6198,7.3665,2
-3.4348,9.442,2
0.36394,12.106,2
-1.4887,16.286,2
-5.6642,18.689,2
-6.6768,23.433,2
-3.8337,26.903,2
1.1656,26.947,2
6.1654,26.997,2
11.165,27.047,2
16.165,27.097,2
21.165,27.147,2
26.005,27.138,2
28.682,23.108,2
31.345,19.051,2
35.952,17.553,2
40.867,16.666,2
43.471,13.303,2
43.903,8.3215,2
44.351,3.3457,2
40.248,1.5153,2
35.249,1.5911,2
30.25,1.6788,2
25.251,1.7665,2
22.238,3.9982,2
21.411,8.9156,2
18.223,12.589,2
13.456,13.966,2
8.5604,13.551,2
5.2379,10.196,2
6.4504,5.5966,2
4.6935,3.1308,2
4.078,3.1308,2
