-0.1703,1.4832,0.11264
0.32653,1.5394,0.11264
0.82336,1.5956,0.11264
1.3202,1.6518,0.11264
1.817,1.708,0.11264
2.3139,1.7642,0.11264
2.8107,1.8204,0.12063
3.307,1.8806,0.14679
3.8016,1.9537,0.14679
4.2962,2.0269,0.14692
4.7909,2.1001,0.1592
5.2845,2.1793,0.1592
5.7782,2.2586,0.1592
6.2719,2.3379,0.17882
6.7639,2.4268,0.19044
7.2548,2.5214,0.19044
7.7458,2.6161,0.20369
8.2353,2.7172,0.24264
8.7207,2.8373,0.24264
9.206,2.9574,0.38827
9.6679,3.1464,0.41463
10.126,3.3478,0.41463
10.583,3.5492,0.56192
11.005,3.8151,0.58964
11.421,4.0931,0.58964
11.837,4.3711,0.65702
12.232,4.676,0.70589
12.612,5.0004,0.70589
12.993,5.3247,0.73188
13.364,5.6585,0.80516
13.711,6.019,0.98146
13.984,6.4273,1.1824
14.173,6.8901,1.1824
14.363,7.3528,1.2433
14.523,7.8258,1.2789
14.667,8.3046,1.2789
14.811,8.7835,1.2789
14.955,9.2623,1.2789
15.099,9.7412,1.2789
15.243,10.22,1.2789
15.387,10.699,1.4484
15.448,11.194,1.4734
15.496,11.692,1.5696
15.497,12.192,1.5706
15.497,12.692,1.5707
15.497,13.192,1.5707
15.497,13.692,1.5707
15.497,14.192,1.5707
15.497,14.692,1.5707
15.497,15.192,1.5707
15.497,15.692,1.5707
15.497,16.192,1.5708
15.497,16.692,1.5708
15.497,17.192,1.5708
15.497,17.692,1.5708
15.497,18.192,1.5708
15.497,18.692,1.5708
15.497,19.192,1.5708
15.497,19.692,1.5708
15.497,20.192,1.5708
15.497,20.692,1.5708
15.497,21.192,1.5708
15.497,21.692,1.5708
15.497,22.192,1.5708
15.497,22.692,1.5708
15.497,23.192,1.5708
15.497,23.692,1.5708
15.497,24.192,1.5708
15.497,24.692,1.5708
15.497,25.192,1.5708
15.497,25.692,1.5708
15.497,26.192,1.5708
15.497,26.692,1.5708
15.497,27.192,1.5708
15.497,27.692,1.5708
15.497,28.192,1.5708
15.497,28.692,1.5708
15.497,29.192,1.5708
15.497,29.692,1.5708
15.497,30.192,1.5708
15.497,30.692,1.5708
15.497,31.192,1.5708
15.497,31.692,1.5708
15.497,32.192,1.5708
15.497,32.692,1.5708
15.497,33.192,1.5708
15.497,33.692,1.5708
15.497,34.192,1.5708
15.497,34.692,1.5708
15.497,35.192,1.5708
15.497,35.692,1.5708
15.497,36.192,1.5708
15.497,36.692,1.5708
15.497,37.192,1.5708
15.497,37.692,1.5708
15.497,38.192,1.5708
15.497,38.692,1.5708
15.497,39.192,1.5708
15.497,39.692,1.5708
15.497,40.192,1.5708
15.497,40.692,1.5708
15.497,41.192,1.5708
15.497,41.692,1.5708
15.497,42.192,1.5708
15.497,42.692,1.5708
15.497,43.192,1.5708
15.497,43.692,1.5708
15.497,44.192,1.5708
15.497,44.692,1.5708
15.497,45.192,1.5708
15.497,45.692,1.5708
15.497,46.192,1.5708
15.497,46.692,1.5708
15.497,47.192,1.5708
15.497,47.692,1.5708
15.497,48.192,1.5708
15.497,48.692,1.5708
15.497,49.192,1.5708
15.497,49.692,1.5708
15.497,50.192,1.5708
15.497,50.692,1.5708
15.497,51.192,1.5708
15.497,51.692,1.5708
15.497,52.192,1.5708
15.497,52.692,1.5708
15.497,53.192,1.5708
15.497,53.692,1.5708
15.497,54.192,1.5708
15.497,54.692,1.5708
15.497,55.192,1.5708
15.497,55.692,1.5708
15.497,56.192,1.5708
15.497,56.692,1.5708
15.497,57.192,1.5708
15.497,57.692,1.5708
15.497,58.192,1.5708
15.497,58.692,1.5708
15.497,59.192,1.5708
15.497,59.692,1.5708
15.497,60.192,1.5772
15.494,60.692,1.5809
15.489,61.192,1.6588
15.445,61.69,1.664
15.398,62.187,1.6758
15.346,62.685,1.687
15.288,63.181,1.687
15.23,63.678,1.6962
15.167,64.174,1.7495
15.079,64.666,1.7495
14.99,65.158,1.7495
14.901,65.65,1.9855
14.7,66.105,2.0269
14.48,66.554,2.0877
14.234,66.988,2.1659
13.953,67.402,2.3861
13.593,67.741,2.4804
13.198,68.048,2.4804
12.804,68.355,2.5971
12.379,68.613,2.6954
11.927,68.829,2.6954
11.476,69.044,2.6965
11.025,69.26,2.7007
10.573,69.473,2.7007
10.121,69.686,2.7126
9.6668,69.894,2.9588
9.1751,69.985,2.9588
8.6834,70.076,3.1143
8.1837,70.089,3.1178
7.6839,70.101,3.1178
7.184,70.113,3.1178
6.6842,70.125,3.1178
6.1843,70.137,3.1178
5.6844,70.149,3.1183
5.1846,70.161,3.12
4.6847,70.171,3.12
4.1848,70.182,3.12
3.6849,70.193,3.1226
3.185,70.202,3.1231
2.6851,70.212,3.1231
2.1852,70.221,3.1231
1.6853,70.23,3.1231
1.1854,70.239,3.1231
0.68545,70.249,3.1252
0.18553,70.257,-3.1307
-0.31444,70.251,-3.1307
-0.81441,70.246,-3.1263
-1.3143,70.238,-3.0597
-1.8126,70.197,-3.0597
-2.3109,70.157,-3.0597
-2.8092,70.116,-3.0597
-3.3076,70.075,-3.0597
-3.8059,70.034,-3.0597
-4.3042,69.993,-3.0094
-4.7984,69.927,-2.8935
-5.2831,69.804,-2.8935
-5.7678,69.682,-2.7855
-6.2304,69.51,-2.5464
-6.6444,69.229,-2.5464
-7.0584,68.949,-2.5464
-7.4725,68.669,-1.8356
-7.6009,68.195,-1.7862
-7.7078,67.706,-1.7807
-7.812,67.217,-1.6693
-7.8611,66.72,-1.6693
-7.9103,66.222,-1.6693
-7.9594,65.725,-1.6511
-7.9995,65.226,-1.6429
-8.0356,64.728,-1.495
-7.9992,64.249,-0.96671
-7.7152,63.837,-0.8655
-7.3922,63.458,-0.79443
-7.0419,63.101,-0.79443
-6.6915,62.744,-0.77174
-6.3332,62.396,-0.76939
-5.974,62.048,-0.76939
-5.6148,61.7,-0.64383
-5.2173,61.402,-0.5512
-4.7913,61.14,-0.5512
-4.3654,60.878,-0.52773
-3.9337,60.626,-0.46717
-3.4873,60.401,-0.46717
-3.0409,60.176,-0.40415
-2.5814,59.979,-0.38648
-2.1183,59.791,-0.38648
-1.6552,59.603,-0.39843
-1.1944,59.409,-0.41632
-0.73708,59.206,-0.41632
-0.27978,59.004,-0.41845
0.17704,58.801,-0.48533
0.6193,58.568,-0.48533
1.0616,58.335,-0.48533
1.5038,58.101,-0.48533
1.9461,57.868,-0.55755
2.3701,57.604,-0.57667
2.7892,57.331,-0.57667
3.2084,57.058,-0.7367
3.5734,56.727,-0.91473
3.8784,56.331,-0.91473
4.1834,55.935,-1.0069
4.4489,55.515,-1.1528
4.6519,55.058,-1.1528
4.8548,54.601,-1.1528
5.0578,54.144,-1.1528
5.2607,53.687,-1.1558
5.4623,53.23,-1.278
5.6066,52.751,-1.278
5.7509,52.272,-1.278
5.8952,51.794,-1.6501
5.8562,51.303,-1.7345
5.7748,50.81,-1.7345
5.6933,50.316,-1.7345
5.6118,49.823,-1.7472
5.5241,49.331,-1.7859
5.4174,48.843,-1.7859
5.3106,48.354,-1.7859
5.2039,47.866,-2.3884
4.8432,47.527,-2.4241
4.4665,47.199,-2.4241
4.0897,46.87,-2.4241
3.713,46.541,-2.4241
3.3363,46.212,-2.5118
2.9384,45.922,-2.858
2.4583,45.782,-2.858
1.9783,45.642,-2.858
1.4983,45.503,-2.858
1.0183,45.363,-2.8827
0.53533,45.235,-2.9467
0.044793,45.138,-2.9467
-0.44575,45.041,-2.9467
-0.93628,44.944,3.0538
-1.4322,44.988,3.0227
-1.9286,45.047,3.0227
-2.4251,45.107,3.0227
-2.9216,45.166,2.9655
-3.4126,45.253,2.8814
-3.8958,45.382,2.8814
-4.379,45.511,2.8803
-4.862,45.64,2.8344
-5.3386,45.791,2.8344
-5.8152,45.942,2.8344
-6.2918,46.093,2.8212
-6.7658,46.251,2.6427
-7.2048,46.49,2.6427
-7.6439,46.729,2.6427
-8.083,46.968,2.6169
-8.5157,47.219,2.6077
-8.9461,47.473,2.6077
-9.3765,47.728,2.508
-9.7765,48.021,2.3594
-10.131,48.374,2.3594
-10.486,48.726,2.3594
-10.841,49.079,2.3594
-11.195,49.431,2.2572
-11.51,49.815,2.1134
-11.768,50.243,2.1134
-12.026,50.671,2.1057
-12.281,51.101,2.0242
-12.5,51.551,2.0242
-12.719,52,2.0242
-12.938,52.45,2.0213
-13.156,52.9,1.9992
-13.363,53.355,1.9992
-13.571,53.81,1.9992
-13.779,54.264,1.9931
-13.984,54.72,1.9909
-14.188,55.177,1.9909
-14.392,55.633,1.9909
-14.596,56.09,1.9908
-14.799,56.547,1.9908
-15.003,57.003,1.9908
-15.207,57.46,1.9909
-15.411,57.916,1.9909
-15.615,58.373,1.9909
-15.819,58.829,1.9933
-16.024,59.285,1.995
-16.23,59.741,1.995
-16.436,60.197,2.0047
-16.646,60.65,2.0214
-16.863,61.1,2.0214
-17.081,61.55,2.0214
-17.299,62.001,2.0287
-17.52,62.449,2.0288
-17.741,62.897,2.0288
-17.962,63.346,2.0908
-18.21,63.779,2.1308
-18.476,64.203,2.1308
-18.741,64.627,2.1801
-19.027,65.036,2.2656
-19.347,65.42,2.2656
-19.667,65.804,2.3068
-20.003,66.175,2.314
-20.341,66.543,2.314
-20.679,66.911,2.3871
-21.043,67.252,2.458
-21.43,67.568,2.458
-21.818,67.884,2.4642
-22.208,68.197,2.4978
-22.608,68.497,2.4978
-23.007,68.798,2.5545
-23.423,69.074,2.6044
-23.853,69.33,2.6044
-24.282,69.586,2.6155
-24.715,69.837,2.6726
-25.161,70.063,2.6726
-25.607,70.289,2.6726
-26.053,70.515,2.6749
-26.499,70.74,2.6756
-26.946,70.964,2.6756
-27.393,71.189,2.8038
-27.863,71.354,2.8848
-28.344,71.481,-2.98
-28.837,71.4,-2.98
-29.331,71.32,-2.98
-29.824,71.239,-2.9796
-30.318,71.159,-2.9794
-30.811,71.078,-2.9794
-31.304,70.997,-2.938
-31.793,70.896,-2.8676
-32.275,70.761,-2.8676
-32.756,70.626,-2.7523
-33.211,70.439,-2.4566
-33.598,70.123,-2.4185
-33.973,69.792,-2.3886
-34.337,69.45,-2.3886
-34.702,69.108,-2.3793
-35.064,68.763,-2.3431
-35.413,68.405,-2.3431
-35.762,68.047,-2.3431
-36.111,67.688,-2.3008
-36.444,67.316,-2.2927
-36.774,66.941,-2.2927
-37.105,66.565,-2.2329
-37.412,66.172,-2.1864
-37.7,65.763,-2.1864
-37.989,65.355,-2.0405
-38.215,64.909,-2.0369
-38.44,64.463,-2.0369
-38.665,64.016,-1.967
-38.858,63.555,-1.9329
-39.035,63.088,-1.9329
-39.212,62.62,-1.9185
-39.382,62.15,-1.8899
-39.539,61.675,-1.8833
-39.692,61.201,-1.3166
-39.567,60.717,-1.1272
-39.356,60.274,-0.9104
-39.05,59.879,-0.90611
-38.741,59.486,-0.86216
-38.416,59.106,-0.86216
-38.091,58.727,-0.86216
