-0.0150156,1.5
-0.0152155,1.5
-0.0390565,1.49754
-0.0637483,1.49685
-0.0965682,1.49692
-0.138674,1.49699
-0.220394,1.49631
-0.288026,1.49576
-0.406887,1.49499
-0.497734,1.49421
-0.597867,1.49332
-0.765475,1.49178
-0.953976,1.49001
-1.09125,1.4887
-1.23781,1.4873
-1.39366,1.48581
-1.64483,1.48339
-1.82506,1.48164
-2.11454,1.47883
-2.42491,1.47581
-2.64344,1.47367
-2.87008,1.47146
-3.10718,1.46913
-3.48023,1.46546
-3.73938,1.46291
-4.14725,1.4589
-4.57602,1.45467
-4.87347,1.45173
-5.33706,1.44716
-5.65772,1.44399
-5.98767,1.44073
-6.32575,1.43738
-6.85201,1.43218
-7.21446,1.42859
-7.77787,1.423
-8.16585,1.41914
-8.76524,1.41317
-9.17644,1.40906
-9.80949,1.40272
-10.2439,1.39836
-10.6899,1.39388
-11.3752,1.38704
-11.8444,1.38243
-12.5657,1.37559
-13.3079,1.36898
-13.8143,1.36478
-14.5912,1.35886
-15.1208,1.35514
-15.6597,1.35158
-16.4855,1.34681
-17.3321,1.344
-17.619,1.34352
-18.7835,1.34787
-19.0711,1.35085
-19.6388,1.35905
-20.4716,1.37574
-21.282,1.39589
-21.8099,1.40963
-22.3279,1.42288
-23.0863,1.44099
-23.5795,1.45187
-24.0603,1.46207
-24.5313,1.47193
-25.2154,1.48651
-25.6615,1.49631
-26.3084,1.51083
-26.7273,1.52033
-27.337,1.53373
-27.7312,1.54174
-28.3038,1.55218
-28.6731,1.55792
-29.211,1.56494
-29.5676,1.5688
-30.1019,1.5736
-30.4578,1.57627
-30.6356,1.57747
-31.3316,1.58149
-31.6635,1.58263
-31.9914,1.58212
-32.4682,1.57649
-32.7736,1.56946
-33.0689,1.55946
-33.5068,1.53403
-33.8094,1.50827
-34.2783,1.45492
-34.7585,1.38247
-35.0781,1.32355
-35.395,1.25615
-35.7091,1.18026
-36.1746,1.05051
-36.4797,0.95377
-37.0586,0.741582
-37.3395,0.625305
-37.6096,0.505953
-37.868,0.384851
-38.2434,0.198428
-38.4825,0.0725791
-38.8333,-0.121854
-39.0638,-0.25622
-39.4046,-0.464934
-39.6272,-0.610167
-39.8456,-0.760717
-40.1519,-0.98944
-40.3385,-1.14168
-40.604,-1.377
-40.7747,-1.53985
-40.9391,-1.70769
-41.173,-1.96836
-41.3908,-2.23901
-41.5267,-2.42449
-41.6546,-2.6135
-41.8304,-2.90164
-41.9324,-3.09022
-42.0209,-3.27361
-42.1355,-3.5488
-42.2018,-3.73512
-42.2865,-4.01932
-42.3361,-4.21788
-42.4011,-4.53548
-42.4352,-4.75352
-42.4839,-5.1973
-42.494,-5.31377
-42.5139,-5.67499
-42.5171,-5.92116
-42.5058,-6.28844
-42.4876,-6.53086
-42.4443,-6.89021
-42.4051,-7.12626
-42.3576,-7.35924
-42.2734,-7.6881
-42.2095,-7.89091
-42.1387,-8.08738
-42.0184,-8.37481
-41.9278,-8.56539
-41.7765,-8.84833
-41.6667,-9.03147
-41.5503,-9.20879
-41.4265,-9.38212
-41.2265,-9.6351
-41.0848,-9.79727
-40.8613,-10.0284
-40.7047,-10.175
-40.4588,-10.3833
-40.2882,-10.5138
-40.1126,-10.6373
-39.8402,-10.8092
-39.558,-10.9645
-39.3649,-11.0584
-39.0686,-11.1848
-38.8671,-11.259
-38.6627,-11.3251
-38.3517,-11.4089
-38.1418,-11.4543
-37.9277,-11.492
-37.5915,-11.5357
-37.3584,-11.5554
-36.9871,-11.5821
-36.7275,-11.5984
-36.3205,-11.6268
-36.0377,-11.6489
-35.5963,-11.6849
-35.2893,-11.7102
-34.9717,-11.7349
-34.4778,-11.7689
-34.1368,-11.7889
-33.6088,-11.8139
-33.2443,-11.8273
-32.68,-11.8426
-32.2933,-11.8497
-31.6906,-11.8598
-31.2772,-11.8662
-30.8545,-11.8724
-30.203,-11.8818
-29.7571,-11.8884
-29.0708,-11.8986
-28.6016,-11.9055
-28.1232,-11.9124
-27.3881,-11.9226
-26.8865,-11.9293
-26.1166,-11.939
-25.5917,-11.9452
-24.787,-11.9542
-24.2389,-11.96
-23.4005,-11.9684
-22.8304,-11.9738
-21.974,-11.9815
-21.4035,-11.9861
-20.8333,-11.9902
-19.9929,-11.9953
-19.4451,-11.998
-18.9072,-12.0001
-18.1213,-12.0029
-17.6107,-12.0048
-16.8633,-12.0092
-16.3774,-12.0138
-15.6699,-12.0261
-14.9849,-12.0457
-14.762,-12.054
-14.3213,-12.0732
-13.6816,-12.107
-13.2674,-12.1322
-12.6667,-12.1734
-12.2788,-12.2032
-11.9011,-12.2349
-11.3536,-12.2858
-11.0012,-12.3218
-10.4918,-12.3801
-10.165,-12.4212
-9.69613,-12.4833
-9.39677,-12.524
-8.9663,-12.5837
-8.69181,-12.6233
-8.29222,-12.687
-8.03076,-12.7341
-7.65639,-12.8123
-7.41005,-12.872
-7.04492,-12.9736
-6.80505,-13.0502
-6.56836,-13.134
-6.2344,-13.2688
-6.02171,-13.3661
-5.81365,-13.4702
-5.51157,-13.6391
-5.31666,-13.76
-5.04679,-13.9472
-4.877,-14.0782
-4.63424,-14.2859
-4.48041,-14.4315
-4.33326,-14.5826
-4.12571,-14.8191
-3.99638,-14.9829
-3.8074,-15.2467
-3.6838,-15.4362
-3.56218,-15.6369
-3.38678,-15.9568
-3.2768,-16.1803
-3.17377,-16.4099
-3.07938,-16.6429
-2.95487,-16.9958
-2.8507,-17.3526
-2.79263,-17.5918
-2.74359,-17.8321
-2.70361,-18.073
-2.6607,-18.435
-2.64342,-18.6764
-2.63446,-19.0375
-2.64526,-19.3932
-2.66394,-19.6177
-2.69125,-19.8394
-2.74761,-20.1685
-2.79488,-20.3855
-2.87863,-20.7072
-2.94205,-20.9192
-3.04799,-21.2331
-3.12662,-21.4391
-3.21247,-21.6496
-3.35651,-21.965
-3.46151,-22.1699
-3.57356,-22.37
-3.75459,-22.6608
-3.95228,-22.9426
-4.09192,-23.1232
-4.23727,-23.2971
-4.38809,-23.4642
-4.62392,-23.7013
-4.78732,-23.8505
-5.04123,-24.0606
-5.21569,-24.1911
-5.39418,-24.3139
-5.67375,-24.4873
-5.86968,-24.5967
-6.18136,-24.7532
-6.3994,-24.8507
-6.62517,-24.9423
-6.98013,-25.0687
-7.22683,-25.145
-7.61121,-25.2461
-7.87812,-25.3047
-8.2951,-25.3803
-8.58349,-25.4222
-8.88286,-25.4626
-9.35084,-25.5185
-9.6756,-25.5537
-10.1805,-25.6045
-10.5289,-25.6382
-10.8889,-25.6721
-11.4464,-25.7222
-11.8299,-25.7543
-12.4227,-25.7999
-12.8296,-25.8284
-13.4565,-25.8684
-13.887,-25.8934
-14.549,-25.9285
-15.0029,-25.9501
-15.4661,-25.9701
-16.1784,-25.9958
-16.6639,-26.0096
-17.4101,-26.025
-17.92,-26.0316
-18.7035,-26.0369
-18.97,-26.0377
-19.7837,-26.0384
-20.3377,-26.0376
-21.1849,-26.0359
-21.7526,-26.0347
-22.3163,-26.0337
-23.139,-26.0321
-23.9382,-26.0303
-24.4598,-26.0288
-24.974,-26.0272
-25.7249,-26.0247
-26.213,-26.0231
-26.6913,-26.0216
-27.3876,-26.0199
-27.8398,-26.019
-28.4989,-26.0181
-28.9347,-26.0177
-29.5747,-26.0186
-29.9881,-26.0209
-30.5895,-26.0297
-30.9766,-26.0402
-31.3595,-26.0551
-31.9184,-26.0864
-32.4589,-26.1269
-32.6384,-26.1422
-33.1758,-26.1926
-33.5322,-26.2293
-34.0496,-26.2866
-34.3831,-26.3265
-34.879,-26.3913
-35.3563,-26.462
-35.5102,-26.4869
-35.9699,-26.5688
-36.2675,-26.6286
-36.6931,-26.7257
-37.0938,-26.8297
-37.4728,-26.9379
-37.5977,-26.9755
-37.8462,-27.0534
-38.2152,-27.1794
-38.4514,-27.2678
-38.7846,-27.4053
-39.0001,-27.5026
-39.3164,-27.6602
-39.5217,-27.7735
-39.7222,-27.8931
-40.012,-28.0839
-40.2881,-28.2876
-40.4644,-28.4305
-40.6342,-28.5787
-40.7972,-28.7321
-40.953,-28.8903
-41.2431,-29.2208
-41.3111,-29.3061
-41.5035,-29.5683
-41.622,-29.7477
-41.785,-30.0232
-41.8835,-30.2106
-42.0161,-30.4973
-42.0961,-30.6946
-42.2024,-30.9985
-42.263,-31.2041
-42.3154,-31.412
-42.3596,-31.6223
-42.4101,-31.9405
-42.4331,-32.154
-42.4535,-32.5827
-42.4506,-32.7959
-42.4391,-33.0075
-42.419,-33.2175
-42.3729,-33.528
-42.3318,-33.7316
-42.2825,-33.9322
-42.1929,-34.229
-42.1215,-34.4306
